0,0,0.314814814814815,0.350649350649351,0.363636363636364,0.666666666666667,0.666666666666667,1,0,0.25,1,1,1,0.5,0.153846153846154,1,1,1,0.906651108518086,0.364,0.173711949114039,1,0.0340549744587691,0,1
0,0,0.481481481481482,0.233766233766234,0.136363636363636,0,0.666666666666667,0.4,0,1,0.666666666666667,0,0,0,0.215449604159282,0.666666666666667,0.526724137931034,0.442307692307692,0.498249708284714,1,0.19,1,0.151033811724641,0,1
0,1,0.574074074074075,0.584415584415584,0.704545454545455,0.415151515151515,0.286311389759666,0.346312684365782,0.171511627906977,0.439577039274924,0,0.368055555555556,0.5,0.247404844290657,0.215449604159282,0,0.526724137931034,0.230769230769231,0.591598599766628,0,0.09,0,0.102286548285089,0.437491210800169,1
1,0,0.648648648648648,0.155172413793103,0.116279069767442,0.333333333333333,0,0.4,0,0,0.666666666666667,0.333333333333333,0.5,0,0.215449604159282,0.666666666666667,1,0.528571428571429,0.788079470198676,0,0.0140845070422535,0,0,0,1
1,0,0.648148148148148,0.0909090909090909,0.0681818181818182,0.666666666666667,0,0,0,0.25,0.666666666666667,0.333333333333333,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.25,0.192307692307692,0.70828471411902,0.364,0.173711949114039,0,0,0,1
0,0,0.27027027027027,0.0862068965517241,0.0232558139534884,0.666666666666667,0,0,1,0,0,0,0.296610169491525,0.247404844290657,0.215449604159282,1,0.25,0.514285714285714,0.0423841059602649,1,1,0,0.0709739633558342,0,1
0,1,0.475102403016514,0.636363636363636,0.318181818181818,0.666666666666667,0.666666666666667,0.6,0.5,0.75,1,0.666666666666667,1,0.247404844290657,0.215449604159282,1,1,0.576923076923077,0.0525087514585764,1,0.46,0.5,0.0340549744587691,0,0
0,0,0.297297297297297,0.224137931034483,0.116279069767442,0.333333333333333,0.286311389759666,0.6,0,0.5,0.603603603603604,0.666666666666667,0.296610169491525,0.5,0.5,0.666666666666667,0.75,0.857142857142857,0.0662251655629139,0.5,0.173711949114039,0,0.228576020572163,0,0
1,0,0.12962962962963,0.376623376623377,0.229560648085291,0.666666666666667,0.666666666666667,0.4,0,0.5,0.666666666666667,0.333333333333333,0.5,1,0.215449604159282,0.490804597701149,0.75,0.423076923076923,0.0431738623103851,1,0.47,1,0.0537338846995865,0,0
0,0,0.475102403016514,0.532467532467532,0.0568181818181818,1,1,0.6,0,0.25,0.666666666666667,0,0.5,0,0.538461538461538,1,0.75,0.711538461538462,0.0350058343057176,1,0.173711949114039,0,0.0536365847725614,0,0
0,0,0.444444444444444,0,0.0454545454545455,0.415151515151515,0.286311389759666,0.346312684365782,0.171511627906977,0.439577039274924,0.603603603603604,0.368055555555556,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.526724137931034,0.445643031320265,0.242344403388552,0.364,0.173711949114039,0.5,0.0513986864509852,0,1
1,0,0.486486486486485,0.120689655172414,0.0697674418604651,0,0,0,0,0.439577039274924,0,0,0.5,0,0.215449604159282,1,0.5,0.557142857142857,0.0529801324503311,0.364,0.173711949114039,0,0,0,1
0,0,0.62162162162162,0.275862068965517,0.232558139534884,0.333333333333333,0.666666666666667,0,0,0.25,1,0.666666666666667,1,0.5,1,1,1,0.471428571428571,0.033112582781457,0.364,0.173711949114039,0,0.164288010286082,0,1
0,0,0.475102403016514,0.142857142857143,0.227272727272727,0.666666666666667,0.666666666666667,0.6,0,0.5,1,0.666666666666667,0.5,0,0.215449604159282,1,0.75,0.269230769230769,0.0560093348891482,0.364,0.173711949114039,0,0.0513500364874726,0,1
0,0,0.475102403016514,0.194805194805195,0.454545454545455,0.666666666666667,0.666666666666667,0.6,0.5,0.75,0.666666666666667,1,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.526724137931034,0.673076923076923,0.0501750291715286,0.364,0.173711949114039,0.5,0.0779615665288251,0,1
0,0,0.475102403016514,0.376623376623377,0.229560648085291,0.666666666666667,0.666666666666667,1,0.5,1,0.666666666666667,0.666666666666667,0,1,0.215449604159282,1,1,0.769230769230769,0.0373395565927654,1,0.173711949114039,0.5,0.102286548285089,0,1
0,0,0.703703703703705,0.584415584415584,0.136363636363636,1,0.666666666666667,0.8,0.5,0.25,0.666666666666667,0.666666666666667,0,1,0.215449604159282,0.490804597701149,0.75,0.711538461538462,0.0641773628938156,1,0.173711949114039,0.5,0.0536365847725614,0,1
1,0,0.500000000000001,0.168831168831169,0.136363636363636,0.333333333333333,0,0.2,0,0,0.666666666666667,0,0,0,0.215449604159282,0.490804597701149,0.526724137931034,0.442307692307692,0.778296382730455,0.364,0.173711949114039,0,0,0,1
0,0,0.462962962962963,0.194805194805195,0.0795454545454545,0.666666666666667,0.286311389759666,0.6,0.5,1,1,1,0.5,0.5,0.215449604159282,1,1,0.807692307692308,0.0490081680280047,0.364,0.173711949114039,0,0.0560690829481878,0,0
1,0,0.462962962962963,0.376623376623377,0.181818181818182,0,0,0.2,0,0.25,0.333333333333333,0,0.296610169491525,0.247404844290657,0.215449604159282,1,0,0.269230769230769,0.614935822637106,0.364,0.173711949114039,0,0,0,1
0,0,0.475102403016514,0.25974025974026,0.0909090909090909,0.666666666666667,1,0.8,0.5,0.25,0.666666666666667,0.333333333333333,0.5,0,0.215449604159282,1,1,0.711538461538462,0.0490081680280047,0.364,0.173711949114039,0.5,0.0513743614692289,0,1
1,0,0.574074074074075,0.454545454545455,0.229560648085291,0.666666666666667,0.666666666666667,0.8,0.5,0.75,0.666666666666667,1,0.5,0,0.215449604159282,1,1,0.445643031320265,0.242344403388552,0.364,0.173711949114039,1,0.027025054731209,0,0
1,1,0.54054054054054,0.5,0.209302325581395,0,0,0.2,0,0,0.666666666666667,0.333333333333333,1,0.247404844290657,0.814285714285714,0.490804597701149,0.526724137931034,0.471428571428571,0.0344370860927152,0,0.0281690140845071,0,0,0,0
1,0,0.518518518518519,0.116883116883117,0.229560648085291,0.333333333333333,0.286311389759666,0,0.5,0.5,0.666666666666667,0,0.5,0,0.215449604159282,0.490804597701149,0.25,0.211538461538462,0.0385064177362894,0.364,0.173711949114039,0,0.0756750182437363,0,1
1,0,0.54054054054054,0.0689655172413793,0.0232558139534884,0.666666666666667,0.286311389759666,0.4,0,0,0,0,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0,0.471428571428571,0.0304635761589404,0.364,0.173711949114039,0,0.1,0,1
0,0,0.500000000000001,0.376623376623377,0.272727272727273,0.666666666666667,0.666666666666667,0.6,0,0.25,0.666666666666667,0.666666666666667,0.296610169491525,1,0,1,1,0.615384615384615,0.661610268378063,0.364,0.173711949114039,1,0.0779615665288251,0,1
0,1,0.648148148148148,0.584415584415584,0.25,0,0.666666666666667,0.2,0.5,0.5,0.666666666666667,0.666666666666667,1,0,0.307692307692308,0.490804597701149,0.526724137931034,0.461538461538462,0.0350058343057176,0,0.173711949114039,0,0.051666261250304,0,1
0,0,0.333333333333334,0.064935064935065,0.136363636363636,0.415151515151515,0.286311389759666,0.346312684365782,0.171511627906977,0.439577039274924,0.603603603603604,0.368055555555556,0.296610169491525,0.247404844290657,0.215449604159282,1,0,0.25,0.684947491248541,0,0.09,1,0.148674288494284,0,1
0,0,0.388888888888889,0.428571428571429,0.113636363636364,0,0.666666666666667,1,0.5,0.5,1,0.333333333333333,0.5,1,0.615384615384615,0.490804597701149,0.75,0.884615384615385,0.0653442240373395,1,0.173711949114039,0,0.0537095597178302,0,0
0,0,0.518518518518519,0.272727272727273,0.113636363636364,0.415151515151515,0.286311389759666,0.346312684365782,0.171511627906977,0.439577039274924,0.603603603603604,0.368055555555556,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.526724137931034,0.230769230769231,0.0361726954492416,0.364,0.173711949114039,0,0.0759912430065677,0,1
1,1,0.481481481481482,0.402597402597403,0.227272727272727,0,0,0.2,0,0,0.666666666666667,0.333333333333333,1,0.247404844290657,0.953846153846154,0,0,0.269230769230769,0.0326721120186698,0,0.173711949114039,0.5,0,0,0
0,0,0.518518518518519,0.116883116883117,0.113636363636364,0,0,0,0,0.5,0.666666666666667,0.666666666666667,0,0.5,0.215449604159282,1,0.526724137931034,0.480769230769231,0.824970828471412,0,0.19,0,0.124324981756264,0,1
0,0,0.407407407407408,0.246753246753247,0.272727272727273,0.666666666666667,0.286311389759666,0.4,0,0.75,0.333333333333333,1,0.5,0.5,0.846153846153846,0,1,0.461538461538462,0.0455075845974329,0,0.173711949114039,0,0.0780588664558501,0,1
0,0,0.475102403016514,0.324675324675325,0.229560648085291,0.666666666666667,0.666666666666667,0.4,0,0.75,1,1,0.296610169491525,0.247404844290657,0.215449604159282,1,1,0.384615384615385,0.778296382730455,0.364,0.173711949114039,0,0.0756750182437363,0,1
1,0,0.481481481481482,0.116883116883117,0.136363636363636,0.666666666666667,0.666666666666667,0.6,0,0,1,0.333333333333333,0.5,0.247404844290657,0.615384615384615,0.490804597701149,0.25,0.5,0.058343057176196,0,0.173711949114039,0,0.00972999270250546,0,0
1,0,0.405405405405405,0.0862068965517241,0.229560648085291,0,0,0,0,0.5,0.666666666666667,0.333333333333333,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.526724137931034,0.585714285714286,0.0304635761589404,0.5,0.0704225352112676,0,0.1,0,0
1,0,0.475102403016514,0.584415584415584,0.229560648085291,1,0.666666666666667,0.6,0.5,1,1,1,0,0,0.215449604159282,1,1,0.711538461538462,0.0373395565927654,1,0.173711949114039,0.5,0.0779615665288251,0,1
1,0,0.574074074074075,0.064935064935065,0.0909090909090909,0,0,0,0,0.25,0,0,0.296610169491525,0.247404844290657,0.215449604159282,0.666666666666667,0.25,0.269230769230769,0.743290548424738,0.364,0.173711949114039,0,0,0,1
1,0,0.62962962962963,0.116883116883117,0.363636363636364,0,0,0.4,0,0.5,0.666666666666667,1,0.5,0.247404844290657,0.215449604159282,0.490804597701149,1,0.346153846153846,0.719953325554259,0.364,0.173711949114039,0,0.100316224762831,0,1
0,0,0.475102403016514,0.454545454545455,0.25,0.666666666666667,0.666666666666667,0.6,0.5,1,1,1,1,1,0.215449604159282,1,0.75,0.557692307692308,0.0385064177362894,0.364,0.173711949114039,0,0.051666261250304,0,1
0,1,0.592592592592593,0.844155844155844,0.136363636363636,0.666666666666667,0.286311389759666,0.8,0,0.5,0.666666666666667,1,1,0.247404844290657,0.215449604159282,1,0.526724137931034,0.288461538461538,0.242344403388552,0.5,0.173711949114039,0.5,0.172974945268791,0,0
0,0,0.475102403016514,0.25974025974026,0.0909090909090909,0.666666666666667,1,0.8,0.5,0.25,0.666666666666667,0.333333333333333,0.5,0,0.215449604159282,1,1,0.711538461538462,0.0490081680280047,0.364,0.173711949114039,0.5,0.0340549744587691,0,1
0,0,0.203703703703704,0.454545454545455,0.181818181818182,0.666666666666667,0.666666666666667,0.4,0,0.5,0.666666666666667,0.666666666666667,1,0,0.215449604159282,1,0.75,0.519230769230769,0.0315052508751459,1,0.33,0,0.0537095597178302,0,0
