0.755815,0.61905,0.511905,0.72619,0.52381,NaN,NaN,0.213725,0.44883,NaN,0.244605,1,0.5,0.166665,0.47619,0.63095,0.511905
NaN,0.68241,0.18241,0.98534,0,NaN,0,1,0.201955,0,0,0,0,1,NaN,NaN,0.5
0.545455,1,0.5,1,0.31818,1,0.545455,1,0.454545,1,NaN,NaN,NaN,1,NaN,1,NaN
NaN,0.92857,0.51242,0.92091,NaN,0.91743,0.508745,NaN,0.47826,0.910555,0.510165,0.90994,0.54348,0.903785,0.51154,0.90044,0.512205
0.39538,0.91712,0.516305,NaN,0.47011,NaN,0.360055,0.92527,NaN,NaN,0.448945,0.92935,0.483695,0.892665,0.44565,NaN,0.497285
0.474715,NaN,0.47988,0.94209,0.43937,NaN,0.440455,0.9149,0.42931,0.932265,0.44096,0.92768,0.434745,NaN,0.43774,0.93393,0.438825
0.860365,0.281465,0.80844,0.221155,0.7406,0.175,0.67767,0.17671,0.57954,0.166745,0.511385,0.17564,0.43269,0.226925,0.385255,0.263995,0.32484
1,1,0.072085,1,1,1,0,NaN,0.5,1,1,1,0.104295,1,1,1,NaN
0.575945,1,0.705015,NaN,NaN,0.80069,0.58258,NaN,0.58195,0.744335,0.580095,0.717405,0.57718,NaN,NaN,1,NaN
0,0,NaN,0,1,0.5,0.5,0.5,NaN,1,0,0,1,0,1,0,1
0.597825,0.71087,0.573915,NaN,NaN,NaN,0.44348,NaN,0.49565,NaN,0.53454,0.69348,0.519565,0.676085,0.573915,NaN,0.586955
NaN,0.98632,0.43888,NaN,NaN,0.97639,NaN,NaN,NaN,0.983265,0.43544,0.967345,0.42542,0.98566,0.421225,0.98389,0.406
NaN,0.560605,0.426135,0.50947,NaN,0.21212,0.589015,NaN,0.363635,0.62879,0.21212,0.71591,0.62121,NaN,0.488635,0.585225,0.291665
0.410685,0.9038,0.358715,NaN,0.96365,0.759665,0.52728,0.827465,0.39804,0.96562,0.293465,NaN,0.390495,NaN,NaN,0.38407,0
0.55,0.833335,0.55,0.866665,0.483335,0.883335,0.5,0.816665,0.566665,NaN,NaN,0.8,0.566665,0.8,0.583335,0.816665,0.583335
0.533525,0.89162,NaN,0.933815,0.48815,0.89422,0.46994,0.872255,0.48815,0.883585,0.486345,0.87023,0.46185,0.85029,0.4789,0.892195,0.50607
0.44328,0.889895,0.421355,0.465205,0.75405,0.32936,0.90467,0.89466,NaN,0.85441,0.37356,0.88942,0.429455,0.39323,0.10915,NaN,NaN
0.68375,0.04093,0.527975,0.05088,0.369135,0.130155,0.229655,NaN,0.126325,0.388385,NaN,NaN,0.064205,0.680105,0.109715,NaN,0.19865
0.625,0.875,NaN,0.875,NaN,NaN,0.375,0.75,0.75,0.86972,0.63194,0.875,0.625,0.848175,0.64537,NaN,NaN
0.54949,0.153015,0.43174,0.25256,0.288965,0.337315,0.211605,0.48578,0.20023,NaN,0.234365,0.661545,NaN,NaN,NaN,0.70478,0.5091
0.47968,NaN,0.476445,0.971145,0.489105,0.964075,0.477915,0.960245,0.47762,0.963475,NaN,0.95171,0.462605,NaN,0.46378,0.960245,0.4629
NaN,NaN,NaN,0.86588,0.637875,1,0.674355,0.7838,0.760195,0.849055,0.766175,0.904505,0.79292,0.71513,0.854615,0.761805,0.770925
0.51729,0.48385,0.50766,NaN,0.501785,0.49137,0.498635,0.494515,0.497305,NaN,0.49707,0.49853,0.4974,NaN,0.49796,0.500125,0.498545
0.57738,0.77381,NaN,NaN,NaN,NaN,0.26203,NaN,0.85119,0.759855,0.69424,0.785715,0.69643,NaN,0.350425,0.627205,0.220815
NaN,1,NaN,1,0.960005,1,1,NaN,1,1,1,1,NaN,1,1,1,1
0.59664,0.92017,0.52101,NaN,0.53561,0.844475,NaN,0.831935,NaN,0.81864,0.54148,0.806725,0.508405,0.790935,NaN,0.77665,0.544455
0.878925,0.3295,0.828735,0.259005,0.78046,0.19885,0.70498,0.20383,NaN,0.18481,0.54409,NaN,0.46092,NaN,0.400385,0.28544,0.34023
NaN,0.943365,0.590675,0.99242,0.15203,0.93335,0.071225,0.64302,0.349685,NaN,NaN,NaN,0.713385,NaN,NaN,0.909895,0.84411
0.5,NaN,0.5,0.503795,0.840505,NaN,0.668355,0.4481,NaN,0.52785,NaN,0.5,NaN,0.531645,0,0.5,0.5
0,1,NaN,1,1,0.65625,1,NaN,1,NaN,1,1,1,0.028125,1,NaN,0.5
NaN,0.77966,0.51695,0.79661,0.65254,0.932205,0.525425,0.70339,0.57627,NaN,NaN,0.83051,0.48305,0.915255,0.42373,0.881355,0.449155
0.696685,NaN,0.63295,NaN,NaN,0.962995,0.04331,1,0.574015,1,0.44209,1,0.444355,1,NaN,1,NaN
0.44902,0.442125,NaN,0.50919,0.518345,0.507595,0.50444,0.517565,0.492325,0.4838,0.546115,0.460705,0.50366,0.5,0.5,NaN,0.560055
0.967145,0.496495,NaN,NaN,NaN,0.334885,0.91246,0.26733,0.88241,0.207185,0.831675,0.160355,0.76282,0.123395,NaN,0.09395,NaN
0.51678,1,NaN,0.99888,0.54698,0.978745,0.536915,NaN,0.550335,0.999945,0.543815,0.995525,0.542505,NaN,0.550335,NaN,0.550335
0.49091,NaN,0.527275,0.563635,0.745455,0.80909,0.58182,0.663635,0.58182,0.70549,0.464865,0.672725,NaN,0.563635,0.31818,0.645455,0.354545
0.50501,0.95576,0.45576,0.97508,NaN,0.97318,NaN,NaN,0.510015,0.96886,0.48483,1,NaN,0.96387,0.48268,NaN,0.481635
0.458975,NaN,0.34529,0.266815,NaN,0.417755,0.17831,0.54781,0.194725,NaN,0.25804,NaN,0.35081,NaN,0.452695,NaN,NaN
0.189215,NaN,0.153565,0.749545,0.1819,0.857405,0.3117,0.869285,0.47258,0.80049,0.65192,NaN,0.80256,0.51371,0.772395,0.39214,0.752285
NaN,0.91111,NaN,0.991075,0.40031,1,0.610185,NaN,0.367595,0.96074,0.377255,NaN,NaN,0.93746,0.364475,1,0.214815
NaN,0.951715,NaN,0.95714,NaN,0.9507,0.350965,0.999495,0.296265,0.93622,0.32707,0.960295,NaN,0.919755,NaN,0.91083,0.294135
0.545945,0.98919,0.497295,1,0.53243,1,0.52162,0.98919,0.545945,NaN,NaN,1,NaN,1,0.513515,NaN,0.464865
0.43178,0.877675,NaN,NaN,0.36249,0.716925,0.43969,0.78764,NaN,NaN,0.389275,0.7155,0.413175,0.80218,0.3791,0.780225,0.30881
0.97561,0.24501,NaN,0.449,0.694015,0.28714,0.618625,0.04213,0.90355,0.32927,0.94124,0,0.847005,NaN,0.5643,0.5,0.5
0.156865,0.382355,0.068625,0.67647,0,NaN,0.137255,0.960785,NaN,0.96437,0.60938,0.862745,0.784315,0.617645,NaN,0.441175,0.95098
0.51421,0.97933,0.5,0.945485,0.535235,NaN,0.538485,NaN,0.554265,0.934615,0.54475,0.937985,0.54393,0.92599,0.55067,0.92129,0.55349
0.838235,0.25,0.73897,0.132355,NaN,0.069855,0.54412,0.128675,0.4375,NaN,0.379345,0.224265,NaN,0.27941,0.246325,NaN,0.21691
