1,0.047669,0.011964,0,0.23077,0.375,0.010176,0,0,0,0,0,0.1,0
0,0.4185,0.037143,0.5,0.38462,0.375,0.023334,0,0,0,0,0.5,0.12,0.00237
1,0.14406,0.41518,0,0.61538,0.375,0.029298,1,0,0,1,0.5,0.08,0.003
0,0.31699,0.044643,0,0.15385,0.875,0.017544,0,0,0,1,0.5,0.08,0
0,0.54256,0.48518,0.5,0.23077,0.875,0.29825,1,0,0,1,0.5,0,0
1,0.16917,0.44643,0.5,0.38462,0.375,0.10526,1,0,0,1,0,0.01,0
1,0.24692,0.017857,0.5,0.53846,0.375,0.061403,1,1,0.16418,0,0.5,0.016,0.0054
1,0.29203,0.11304,0,1,0.375,0.11105,1,1,0.044776,1,0.5,0.19,0
1,0.076391,0,0.5,0.76923,0.375,0.023334,0,0,0,0,0.5,0.08,1e-05
1,0.28947,0.089286,0,0.61538,0.375,0.24561,0,0,0,1,0.5,0.14,0
0,0.19805,0.48214,0.5,0.76923,0.875,0.17544,1,1,0.029851,0,0.5,0,0.05
1,0.12526,0.083393,0.5,0.23077,0.375,0.026316,0,0,0,0,0.5,0.09,0
1,0.28692,0.089286,0.5,0.92308,0.875,0.096491,1,1,0.089552,0,0.5,0.08,0.02072
0,0.40722,0.125,0.5,0.15385,0.5,0.017544,0,0,0,0,0,0.58,0
0,0.22556,0.13393,0.5,0.53846,0.375,0.03807,1,1,0.014925,1,0.5,0.1855,0
1,0.20556,0.44643,0.5,0.38462,0.5,0.008772,0,0,0,1,0.5,0.36,0
1,0.5388,0.67857,0.5,0,0,0,1,1,0.014925,0,0.5,0.047,0
1,0.19925,0.026786,0.5,0.53846,0.875,0.14912,1,1,0.044776,1,0.5,0.156,0.0015
1,0.19429,0.0625,0,0.53846,0.375,0.035087,1,1,0.074627,1,0.5,0.08,0.05777
0,0.23684,0.071429,0,0.69231,0.875,0.070176,0,0,0,0,0.5,0.128,0.00017
1,0.64165,1,0,0.53846,0.375,1,1,1,0.59701,0,0.5,0,0.00015
1,0.37098,0.025178,0.5,0.53846,0.375,0.013158,0,1,0.029851,0,0.5,0.1125,0.005
1,0.12902,0.39286,0.5,0.61538,0.375,0.070176,1,1,0.014925,0,0.5,0.04,0.00278
0,0.1015,0.42268,0.5,0.53846,0.875,0.21053,1,0,0,0,0.5,0.17,0
0,0.48241,0.375,0.5,0.76923,0.375,0.17544,1,1,0.10448,1,0.5,0,0
1,0.22301,0.12946,0.5,0.38462,0.375,0.008772,0,0,0,1,0.5,0.05,0
0,0.057594,0.32143,0.5,0.38462,0.375,0.048245,1,0,0,1,0.5,0,0
0,0.13414,0.026786,0.5,0.53846,0.375,0.070176,0,1,0.029851,1,0.5,0.1,0.00394
1,0.52376,0.0073215,0,0.23077,0.375,0.008772,1,1,0.16418,0,0.5,0.19,0.02732
1,0.13789,0.11304,0,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.08,0.01058
0,0.18677,0.071429,0.5,0.30769,0.25,0,0,0,0,1,0.5,0.138,1e-05
0,0.047669,0.017857,0.5,0.15385,0.375,0.0057895,0,1,0.089552,1,0.5,0.12,0.00035
0,0.59519,0.005893,0.5,0,0,0,0,0,0,1,0,0.031,0.00027
1,0.68797,0.098214,0.5,0.61538,0.375,0.061403,1,1,0.074627,1,0.5,0.03,0.00058
1,0.11158,0,0.5,0.53846,0.375,0.017544,0,0,0,1,0,0,0
1,0.39353,0.22179,0.5,0.76923,0.375,0.0014035,1,1,0.014925,0,0.5,0.1,0.003
1,0.24556,0.037143,0,0.15385,0.5,0.017544,1,1,0.14925,1,0.5,0.066,0.00028
1,0.19805,0.080357,0.5,0.15385,0.5,0.017544,0,0,0,1,0.5,0.32,0.04
