0.68373,0.75641,0.19293,0.7144
0.562,0.58707,0.093751,0.75861
0.70025,0.89764,0.079467,0.41293
0.32062,0.16554,0.64963,0.7518
0.37645,0.25784,0.46327,0.78248
0.4145,0.61541,0.19149,0.59248
0.45766,0.83779,0.30706,0.38365
0.34091,0.65258,0.1977,0.66385
0.21813,0.20434,0.76424,0.64656
0.76339,0.56175,0.31374,0.97319
0.31069,0.5324,0.33279,0.79706
0.4172,0.46024,0.35143,0.81787
0.58133,0.60255,0.44024,0.85268
0.64243,0.80635,0.21744,0.50782
0.47841,0.53566,0.205,0.83716
0.79934,0.35106,0.43219,0.88066
0.51635,0.53,0.1854,0.81623
0.13249,0.78699,0.23077,0.11346
0.79784,0.43337,0.3339,0.88101
0.1904,0.031282,0.90215,0.62446
0.61241,0.65033,0.053004,0.6321
0.6685,0.6686,0.020781,0.5853
0.79784,0.41432,0.33523,0.81058
0.62934,0.84274,0.17326,0.65126
0.4517,0.64266,0.07755,0.45385
0.83566,0.82098,0.1218,0.64433
0.80145,0.80124,0.13801,0.6709
0.65542,0.59133,0.32146,0.76967
0.93601,0.74611,0.11612,0.74403
0.60241,0.68548,0.32652,0.79777
0.76621,0.56934,0.27174,0.90464
0.6597,0.79992,0.20714,0.60941
0.4237,0.4621,0.35368,0.83739
0.29234,0.52706,0.24712,0.78354
0.69525,0.647,0.26056,0.85103
0.4863,0.60805,0.10058,0.71711
0.34095,0.48974,0.31315,0.73651
0.94715,0.6264,0.17056,0.90958
0.51658,0.52373,0.20733,0.86549
0.50835,0.82842,0.24959,0.43034
0.070838,0.86318,0.20892,0.19811
0.55544,0.90407,0.16728,0.42128
0.78329,0.85195,0.038904,0.41059
0.78363,0.39907,0.33342,0.82458
0.69938,0.91591,0.085192,0.40659
0.60532,0.55501,0.12675,0.81364
0.8208,0.31692,0.39487,0.71323
0.46386,0.36562,0.30729,0.83198
0.35885,0.5547,0.20777,0.67749
0.57763,0.78444,0.28285,0.55391
0.7037,0.35819,0.40828,0.79271
0.82403,0.33279,0.37273,0.77461
0.79464,0.93264,0.058539,0.38224
0.76354,0.86605,0.053891,0.41752
0.86995,0.81758,0.096263,0.62128
0.5688,0.64568,0.071312,0.65033
0.67021,0.32296,0.41259,0.66373
0.40416,0.46179,0.3188,0.81552
0.048619,0.8151,0.24601,0.48442
0.73202,0.63182,0.26255,0.8167
0.79097,0.741,0.14089,0.77131
0.68232,0.75734,0.19511,0.798
0.42569,0.5832,0.52558,0.84104
0.62336,0.74456,0.25052,0.82081
0.4778,0.52753,0.21323,0.7445
0.80741,0.78761,0.12103,0.66726
0.39475,0.24429,0.51004,0.76567
0.5914,0.84963,0.13808,0.67478
0.49536,0.47116,0.28724,0.84398
0.34786,0.46845,0.35689,0.81035
0.53636,0.77306,0.27333,0.71582
0.75783,0.36299,0.41245,0.91746
0.79207,0.39226,0.36416,0.87607
0.62099,0.75285,0.21984,0.55814
0.78608,0.54472,0.27525,0.93192
0.4723,0.62989,0.14864,0.51958
0.78793,0.89059,0.058427,0.40611
0.24966,0.031514,0.7954,0.5438
0.72424,0.73287,0.13163,0.71676
0.55114,0.58769,0.08604,0.7478
0.34256,0.24382,0.57061,0.86103
0.29511,0.20581,0.6699,0.88301
0.71674,0.54185,0.32637,0.94697
0.8778,0.8398,0.10316,0.6401
0.57151,0.54007,0.4866,0.73792
0.7741,0.36725,0.41484,0.90018
0.60158,0.61177,0.31433,0.76003
0.65317,0.53171,0.42529,0.74862
0.54839,0.55284,0.12982,0.77672
0.8033,0.53295,0.29953,0.86056
0.45695,0.84181,0.32342,0.35932
0.29278,0.67248,0.20231,0.41681
0.24968,0.53256,0.32877,0.73569
0.31741,0.35013,0.48545,0.76461
0.51626,0.65513,0.036539,0.37954
0.78663,0.41665,0.31061,0.78695
0.38099,0.27356,0.5929,0.80635
0.28336,0.25939,0.69039,0.68478
0.87167,0.66117,0.1661,0.85573
0.30658,0.30159,0.48416,0.81905
0.66611,0.56694,0.27761,0.85526
0.39069,0.27797,0.42835,0.79271
0.20907,0.6192,0.25712,0.71182
0.2632,0.64096,0.1967,0.4569
0.52034,0.80984,0.23929,0.43281
0.37455,0.52698,0.26104,0.90629
0.55694,0.6024,0.43917,0.82728
0.54365,0.72218,0.30433,0.73439
0.69175,0.33008,0.50225,0.73945
0.33902,0.97855,0.25805,0.087709
0.76269,0.86566,0.071273,0.66397
0.22535,0.6151,0.2617,0.70617
0.8012,0.4055,0.32245,0.82281
0.61517,0.6511,0.37022,0.82175
0.75946,0.7657,0.17584,0.74204
0.39353,0.43469,0.3013,0.85926
0.42232,0.46853,0.32522,0.8475
0.71353,0.8525,0.065699,0.47384
0.65985,0.76965,0.22036,0.82187
0.19823,0.64042,0.261,0.68654
0.38121,0.96237,0.36103,0.33192
0.32421,0.63175,0.19186,0.50123
0.42835,0.29686,0.42433,0.83974
0.84317,0.33465,0.37657,0.75438
0.67028,0.88819,0.090947,0.505
0.70052,0.63004,0.24372,0.83057
0.82404,0.40039,0.35877,0.89312
0.42493,0.56384,0.55946,0.83422
0.15548,0.77933,0.22028,0.1445
0.72,0.79265,0.18563,0.69689
0.73779,0.38761,0.34722,0.75885
0.36328,0.49686,0.28514,0.92769
0.30791,0.63802,0.18743,0.49124
0.57245,0.91003,0.16665,0.41059
0.41211,0.87077,0.33286,0.29818
0.88584,0.90972,0.050346,0.38813
0.59638,0.6662,0.027682,0.42152
0.53522,0.54193,0.26034,0.73686
0.34207,0.31978,0.47025,0.86067
0.53558,0.76229,0.21335,0.72593
0.45246,0.64483,0.079505,0.46561
0.75857,0.50964,0.3367,1
0.31566,0.035926,0.77347,0.60376
0.56667,0.69648,0.0010683,0.22422
0.27146,0.58281,0.23549,0.55967
0.3991,0.2415,0.56795,0.88901
0.54898,0.51444,0.28122,0.72616
0.37668,0.17723,0.61612,0.76614
0.3857,0.61959,0.13365,0.602
0.61152,0.54038,0.14041,0.87066
0.50734,0.8631,0.20995,0.59871
0.47119,0.62269,0.14971,0.57166
0.26205,0.69718,0.19459,0.33474
0.5523,0.66109,0.024064,0.37766
0.36752,0.93527,0.30991,0.46443
0.34808,0.96299,0.2311,0.069369
0.69401,0.88037,0.090947,0.50488
0.76383,0.83779,0.086445,0.66808
0.4263,0.58444,0.16924,0.65174
0.80787,0.93519,0.072049,0.40611
0.27208,0.038635,0.8979,0.76438
0.28958,0.51305,0.25727,0.77225
0.84989,0.59427,0.23361,0.92769
0.44035,0.32451,0.42315,0.90335
0.77389,0.88533,0.052009,0.38024
0.39643,0.13558,0.64192,0.66514
0.62056,0.5489,0.14284,0.8368
0.12991,0.7633,0.21914,0.15344
0.77164,0.72815,0.15381,0.75568
0.66262,0.74286,0.20283,0.57448
0.45482,0.58033,0.16337,0.67196
0.037398,0.87464,0.21678,0.14403
0.15862,0.32853,0.67596,0.72899
0.53123,0.89206,0.1761,0.40188
0.78545,0.88184,0.048907,0.3719
0.45711,0.62602,0.072863,0.49124
0.55994,0.51336,0.47198,0.65444
0.67417,0.6477,0.25251,0.81541
0.78488,0.89036,0.043776,0.33028
0.64148,0.74534,0.27155,0.59177
0.33998,0.56918,0.19234,0.66032
0.24898,0.26945,0.68112,0.76238
0.73041,0.41866,0.32382,0.80541
0.49577,0.80078,0.27967,0.44774
0.00041105,0.8631,0.23487,0.36449
0.73091,0.40619,0.32349,0.79753
0.92482,0.72412,0.12395,0.77214
0.88828,0.52056,0.23295,0.88125
0.37524,0.2796,0.47114,0.79506
0.80619,0.5338,0.2748,0.94345
0.82758,0.88533,0.026131,0.43645
0.37546,0.26256,0.44563,0.72722
0,0.85962,0.23889,0.35144
0.80881,0.64011,0.16636,0.83222
0.35153,0.52002,0.18264,0.69888
0.48655,0.85397,0.205,0.58824
0.48994,0.50871,0.43909,0.7913
0.59118,0.75486,0.29451,0.84057
0.72874,0.39071,0.44873,0.85244
0.63936,0.26187,0.58903,0.72804
0.36155,0.65931,0.20039,0.67043
0.81416,0.80333,0.10841,0.67937
0.66372,0.25791,0.57888,0.7699
0.66307,0.28463,0.57592,0.74603
0.39802,0.27294,0.47571,0.85667
0.43866,0.26419,0.44249,0.80717
0.6543,0.58467,0.09796,0.77754
0.46892,0.78955,0.24778,0.64503
0.68861,0.55873,0.39679,0.78871
0.67012,0.64917,0.24291,0.80306
0.80007,0.72791,0.14288,0.77966
0.26587,0.52869,0.34176,0.74286
0.54898,0.51444,0.28122,0.72616
0.64952,0.77499,0.25258,0.83763
0.21448,0.60875,0.26199,0.6769
0.89999,0.86961,0.014836,0.42082
0.86012,0.57522,0.2277,0.9264
0.8083,0.49872,0.23782,0.80259
0.91364,0.89276,0.042777,0.43045
0.8172,0.85892,0.029267,0.38389
0.48351,0.49106,0.55795,0.84304
0.75331,0.84189,0.098848,0.72522
0.24871,0.52396,0.25841,0.74697
0.48186,0.34889,0.31847,0.86302
0.45424,0.50306,0.20929,0.79847
0.50853,0.64862,0.03787,0.37625
0.29304,0.6031,0.2504,0.74074
0.6997,0.63392,0.31223,0.79424
0.57242,0.80635,0.10937,0.6013
0.81414,0.57081,0.20689,0.86397
0.29991,0.58165,0.25742,0.7351
0.25084,0.2017,0.76159,0.66067
0.45586,0.26248,0.47933,0.83398
0.39734,0.32466,0.51539,0.79318
0.62662,0.53341,0.43212,0.88866
0.31411,0.51173,0.25428,0.78284
0.5111,0.76732,0.27384,0.69242
0.72198,0.72574,0.23959,0.6722
0.5665,0.858,0.13513,0.39706
0.038487,0.84352,0.23771,0.41929
0.76115,0.62416,0.27329,0.81435
0.78982,0.74231,0.12203,0.71523
0.49081,0.86419,0.3195,0.37907
0.78036,0.61177,0.28414,0.82869
0.35968,0.10871,0.63664,0.64892
0.050891,0.86279,0.22833,0.16038
0.6448,0.80209,0.23435,0.49441
0.15886,0.76516,0.21726,0.17919
0.75002,0.9029,0.06703,0.44092
0.37885,0.27781,0.46962,0.81599
0.25828,0.61603,0.23468,0.68431
0.62086,0.812,0.22527,0.58001
0.24129,0.0035622,0.98501,0.53921
0.63369,0.69508,0.31766,0.83422
