0,0.0259103641456583,0.0725490196078431,0,0.009,0.0153061224489796,0,0.0333033303330333,0,0,0,0.0289555325749742,0.0504504504504505,0,0,0.042,0.0126050420168067,0.0616061606160616,0.145066666666667,0,0.194419441944194,0,0.0330275229357798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0130624092888244,0,0,0,0,0,0,0,0.00840336134453781,0,0,0,0,0.00574241181296144,0,0.00437219040581316,0.0118274196235216,0.000706036613041505,0.000847934634589197,0.00180216259511414,0.0241161616161616
0.0748898678414097,0,0.135294117647059,0,0,0,0,0,0,0,0,0.0713547052740434,0,0,0,0,0,0,0.111466666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0483193277310924,0,0.0695,0,0.0154195011337868,0,0,0,0.0383511074651354,0,0,0,0,0.000703586019064911,0.00040048057669203,0.00441919191919192
0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112211221122112,0,0,0,0,0,0,0.051,0,0.148040638606676,0,0,0,0,0,0,0,0,0,0,0,0,0.0171246923707957,0,0,0,0,0.0010848842487517,0.00160192230676812,0.00561868686868687
0,0,0.0588235294117647,0,0.03,0.154761904761905,0,0.027002700270027,0,0,0,0.031023784901758,0.0540540540540541,0,0,0.015,0.0420168067226891,0.033003300330033,0.113066666666667,0,0.272727272727273,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140056022408964,0,0,0,0,0.021636587366694,0,0,0.0351490921206064,0.00262242170558273,0.000682705401724921,0.00100120144173008,0.0115530303030303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000494779845665002,0.000300360432519023,0.00101010101010101
0,0,0,0,0,0,0,0,0,0,0,0.132368148914168,0,0,0,0,0,0,0.2048,0,0,0,0,0,0.0614498319731157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0.0597572362278245,0,0,0,0,0,0,0,0,0,0.000388561053109396,0.000100120144173008,0.000568181818181818
0,0,0.256862745098039,0,0,0,0,0,0,0,0,0.135470527404343,0,0,0,0,0,0,0.0698666666666667,0,0.473447344734473,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0349825087456272,0,0.00317748524738992,0.00240288346015218,0.0033459595959596
0.215859030837004,0.0112044817927171,0.0803921568627451,0,0.008,0.0408163265306122,0,0.0072007200720072,0,0.026952695269527,0.0306513409961686,0.0589451913133402,0.162162162162162,0,0.036281179138322,0,0,0.0352035203520352,0.1312,0,0.102610261026103,0,0.0899082568807339,0.0912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00974159146841673,0,0.0231233450335612,0.0424787606196902,0.00479096273135307,0.00287153881071266,0.00830997196635963,0.0448863636363636
0,0,0,0,0.012,0,0,0,0,0,0,0.102378490175801,0,0,0,0.006,0.0168067226890756,0.0132013201320132,0.0064,0,0.0108010801080108,0,0,0,0,0,0,0.0264026402640264,0.00840336134453781,0.0204081632653061,0,0,0,0,0,0.0806241872561768,0,0.014405762304922,0,0,0,0.0259103641456583,0,0,0.00560224089635854,0.0167800453514739,0,0,0,0.037428219852338,0,0,0,0,0.00124920562868815,0.0040048057669203,0.0309974747474747
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342260554,0.00040048057669203,0.000505050505050505
