0.63158,0.57391,0.12583,0.16883,0.33904
0.68421,0.34783,0.13907,0.27273,0.034247
0.47368,0.4087,0.086093,0.18182,0.061644
0.47368,0.14783,0.16556,0.25974,0.11301
0.60526,0.33913,0.10596,0.15584,0.013699
0.63158,0.67826,0.15232,0.37662,0.030822
0.55263,0.30435,0.21192,0.28571,0.18493
0.78947,0.43478,0.10596,0.25974,0.75342
0.68421,0.38261,0.18543,0.27273,0.027397
0.57895,0.1913,0.099338,0.1039,0.037671
0.5,0.52174,0.10596,0.25974,0.0068493
0.86842,0.67826,0.17881,0.27273,0.092466
0.81579,0.3913,0.092715,0.18182,0.047945
0.52632,0.36522,0.12583,0.31169,0.034247
0.71053,0.43478,0.19205,0.37662,0.37671
0.73684,0.23478,0.092715,0.25974,0.041096
0.65789,0.2087,0.15894,0.12987,0.044521
0.73684,0.22609,0.15232,0.20779,0.082192
0.55263,0.30435,0.07947,0.23377,0.061644
0.71053,0.33913,0.21854,0.20779,0.10616
0.65789,0.24348,0.12583,0.15584,0.075342
0.65789,0.43478,0.19868,0.20779,0.058219
0.71053,0.62609,0.53642,0.55844,0.66781
0.52632,0.33913,0.072848,0.1039,0.058219
0.73684,0.34783,0.1457,0.16883,0.044521
0.65789,0.96522,0.066225,0.19481,0.030822
0.76316,0.21739,0.046358,0.23377,0.13014
0.71053,0.31304,0.2053,0.1039,0.047945
0.68421,0.18261,0.092715,0.16883,0.061644
0.84211,0.41739,0.16556,0.22078,0.16096
0.71053,0.36522,0.086093,0.25974,0.013699
0.52632,0.48696,0.086093,0.038961,0.013699
0.76316,0.28696,0.17219,0.16883,0.075342
0.71053,0.43478,0.13245,0.20779,0.14726
0.55263,0.29565,0.059603,0.19481,0.027397
0.44737,0.3913,0.10596,0.22078,0.013699
0.71053,0.30435,0.066225,0.14286,0.027397
0.68421,0.27826,0,0.038961,0.027397
0.52632,0.23478,0.05298,0.16883,0.030822
0.68421,0.34783,0.13907,0.27273,0.034247
0.71053,0.38261,0.12583,0.12987,0.023973
0.78947,0.33913,0.13245,0.23377,0.030822
0.68421,0.44348,0.54967,0.58442,0.21233
0.63158,0.10435,0.15232,0.31169,0.041096
0.65789,0.34783,0.07947,0.20779,0.030822
0.71053,0.48696,0.43709,0.35065,0.27055
0.63158,0.51304,0.12583,0.11688,0.10274
0.60526,0.2,0.16556,0.22078,0.044521
0.73684,0,0.2053,0.19481,0.05137
0.60526,0.73043,0.16556,0.19481,0.15411
0.60526,0.4,0.43709,0.24675,0.20205
0.47368,0.3913,0.086093,0.19481,0.22603
0.52632,0.53913,0.13907,0.27273,0.085616
0.65789,0.4087,0.13907,0.23377,0.36644
0.65789,0.53043,0.092715,0.23377,0.027397
0.52632,0.83478,0.17219,0.27273,0.041096
0.78947,0.23478,0.16556,0.25974,0.15411
0.65789,0.43478,0.13245,0.23377,0.020548
0.68421,0.74783,0.19205,0.12987,0.044521
0.44737,0.44348,0.22517,0.2987,0.14726
0.86842,0.86957,0.15894,0.24675,0.089041
0.73684,0.68696,0.28477,0.23377,0.10959
0.55263,0.26957,0.10596,0.20779,0.037671
0.78947,0.23478,0.059603,0.11688,0.034247
0.52632,0.35652,0.36424,0.35065,0.061644
0.63158,0.8,0.086093,0.28571,0.0068493
0.63158,0.21739,0.18543,0.22078,0.030822
0.68421,0.4087,0.099338,0.18182,0.058219
0.36842,0.13913,0.066225,0.18182,0.013699
0.52632,0.31304,0.13907,0.19481,0.068493
0.68421,0.71304,0.23841,0.27273,0.17466
0.68421,0.47826,0.10596,0.33766,0.044521
0.55263,0.33913,0.16556,0.20779,0.071918
0.55263,0.47826,0.28477,0.44156,0.34932
0.52632,0.24348,0.1457,0.24675,0.061644
0.63158,0.33913,0.25166,0.32468,0.05137
0.68421,0.54783,0.31788,0.54545,0.16096
0.36842,0.67826,0.086093,0.28571,0.061644
0.97368,0.51304,0.19868,0.94805,0.67808
0.63158,0.46087,0.066225,0.20779,0.065068
0.76316,0.30435,0.11258,0.16883,0.071918
0.60526,0.37391,0.10596,0.20779,0.017123
0.57895,0.6,0.11258,0.22078,0.10959
0.63158,0.74783,0.1457,0.25974,0.075342
0.71053,0.48696,0.11921,0.19481,0.020548
0.5,0.66087,0.19205,0.18182,0.071918
0.71053,0.26957,0.11921,0.19481,0.0068493
0.84211,0.6087,0.11258,0.19481,0.21575
0.44737,0.28696,0.41722,0.42857,0.29795
0.65789,0.32174,0.13907,0.18182,0
0.68421,0.29565,0.17881,0.23377,0.12671
0.71053,0.6087,0.11921,0.2987,0.40411
0.68421,0.2,0.17219,0.24675,0.11644
0.78947,0.11304,0.22517,0.18182,0.034247
0.68421,0.26957,0.13907,0.22078,0.10274
0.78947,0.49565,0.30464,0.76623,0.17123
0.65789,0.44348,0.099338,0.11688,0.058219
0.68421,0.63478,0.2053,0.22078,0.44521
0.65789,0.33043,0.15894,0.31169,0.089041
0.34211,0.4,0.13245,0.16883,0.089041
0.86842,0.23478,0.15232,0.25974,0.16438
0.47368,0.47826,0.17881,0.18182,0.37671
0.86842,0.66087,0.35099,0.51948,0.20548
0.65789,0.29565,0.17881,0.16883,0.10959
