0.93956,0.49123
0.92308,0.38597
0.4011,0.22807
0.88462,0.11111
0.48352,0.33918
0.53846,0.8538
0.41209,0.90643
0.45604,0.052631
0.52198,0.11111
0.087912,0.95906
0.55495,0.31579
0.95604,0.1345
0.17582,0.8538
0.74725,0.12866
0.91758,0.46199
0.91758,0.23392
0.47802,0.040936
0.027473,0.77193
0.76374,0.15789
0.79121,0.71345
0.51648,0.17544
0.34066,0.75439
0.66484,0.5731
0.55495,0.035087
0.31319,0.46784
0.3956,0.11111
0.70879,0.89474
0.70879,0.1462
0.54396,0.31579
0.8956,0.035087
0.087912,0.25731
0.40659,0.1345
0.15385,0.91813
0.45604,0.15205
0.17582,0.28655
0.94505,0.93567
0.72527,0.74269
0.1044,0.26901
0.038461,0.84795
0.45604,0.53216
0.67582,0.18129
0.49451,0.78947
0.91209,0.4386
0.19231,0.43275
0.043956,0.64328
0.62088,0.08772
0.40659,0.47368
0.96703,0.77778
0.45055,0.26901
0.74725,0.81871
0.68132,0.90643
0.42308,0.28655
0.18132,0.18713
0.55495,0.1462
0.67033,0.39181
0.35165,0.74854
0.48352,0.4152
0.74725,0.80117
0.10989,0.26901
0.92857,0.12281
0.73077,0.5731
0.5989,0.26901
0.54396,0.16374
0.45055,0.52632
0.26923,0.20468
0.92857,0.4152
0.5,0.12866
0.57692,0.45029
0.48352,0.68421
0.5989,0.81871
0.63187,0.76608
0.67033,0.90643
0.70879,0.90058
0.96154,0.15205
0.2967,0.22222
0.32967,0.1345
0.45604,0.064327
0.72527,0.46199
0.61538,0.93567
0.96154,0.099415
0.20879,0.61988
0.75824,0.75439
0.94505,0.62573
0.89011,0.1462
0.21429,0.56725
0.87912,0.91228
0.18132,0.55556
0.86813,0.90058
0.49451,0.16374
0.10989,0.1345
0.3022,0.12866
0.66484,0.64328
0.71978,0.78363
0.21978,0.50292
0.23077,0.47368
0.17582,0.80117
0.69231,0.73684
0.11538,0.2924
0.3956,0.2924
0.92308,0.023392
0.52747,0.7076
0.23077,0.8655
0.1978,0.80117
0.46703,0.22222
0.23077,0.55556
0.57143,0.50292
0.88462,0.89474
0.082417,0.29825
0.098901,0.43275
0.68132,0.76608
0.45055,0.16959
0.51099,0.2807
0.16484,0.87719
0.52747,0.61988
0.2967,0.79532
0.17033,0.24561
0.36264,0.11696
0.30769,0.49123
0.17582,0.91228
0.47802,0.42105
0.26374,0.49708
0.52747,0.31579
0.17033,0.47953
0.62088,0.76608
0.94505,0.40936
0.043956,0.57895
0.83516,0.92398
0.53297,0.64328
0.6044,0.64328
0.87363,0.5848
0.19231,0.18713
0.10989,0.40936
0.5,0.77193
0.53297,0.28655
0.5,0.023392
0.35714,0.78363
0.45055,0.82456
0.26374,0.12866
0.14835,0.92398
0.14286,0.5614
0.87912,0.92982
0.32418,0.45029
0.76923,0.070176
0.22527,0.61403
0.60989,0.94737
0.10989,1
0.79121,0.9883
0.41758,0.1345
0.90659,0.38012
0.95055,0.84211
0.12637,0.23392
0.81868,0.69591
0.61538,0.62573
0.8956,0.40936
0.12637,0.19883
0.37363,0.19298
0.44505,0.076024
0.46703,0.80702
0.72527,0.95322
0.28571,0.5614
0.66484,0.93567
0.18132,0.46784
0.31868,0.70175
0.34615,0.46199
0.45055,0.18713
0.043956,0.65497
0.098901,0.95322
0.86264,0.95322
0.84615,0.08772
0.23077,0.61403
0.38462,0.75439
0.94505,0.90643
0.74725,0.14035
0.91758,0.31579
0.27473,0.47953
0.47802,0.81871
0.74725,0.9883
0.76923,0.18129
0.12637,0.51462
0.95604,0.40351
0.51648,0.43275
0.84615,0.66667
0.85165,0.90643
0.93407,0.65497
0.59341,0.23977
0.37363,0.33333
0.5989,0.82456
0.42857,0.22222
0.098901,0.80117
0.65934,0.83626
0.85714,0.63158
0.72527,0.064327
0.35714,0.71345
0.43956,0.45029
0.39011,0.4386
0.55495,0.76023
0.88462,0
0.87912,0.33918
0.34615,0.33333
0.47802,0.31579
0.34066,0.72515
0.63736,0.76023
0.42857,0.12281
0.49451,0.46784
0.75824,0.18129
0.91758,0.20468
0.75824,0.052631
0.64286,0.65497
0.90659,0.18129
0.67033,0.96491
0.74725,0.5614
0.48352,0.66082
1,0.82456
0.95055,0.80117
0.45604,0.71345
0.92857,0.093568
0.21978,0.87135
0.010989,0.59064
0.20879,0.08772
0.20879,0.92398
0.45055,0.64912
0.47802,0.081871
0.55495,0.4269
0.93407,0.62573
0.20879,0.83041
0.92308,0.66667
0.29121,0.79532
0.62637,0.25731
0.23626,0.60234
0.78571,0.081871
0.78571,0.11111
0.36264,0.33918
0.54945,0.45614
0.071429,0.77193
0.5989,0.63158
0.43407,0.52047
0.41758,0.08772
0.67582,0.5731
0.1044,0.15205
0.69231,0.89474
0.12088,0.24561
0.65934,0.76608
0.54396,0.83041
0.35165,0.48538
0.1978,0.92398
0.51099,0.52047
0.63736,0.89474
0.87363,0.63158
0.23626,0.52047
0.021978,0.82456
0.57692,0.47953
0.73077,0.4269
0.31868,0.49123
0.2033,0.78947
0.34066,0.22807
0.95604,0.45029
0.043956,0.93567
0.42857,0.30994
0.94505,0.47953
