0.333333333333333,1,1,0.5,0.205834683954619,1,0.333333333333333,0.33387358184765,0.236628849270664,0.483064516129032,1,1,0.566037735849057,0.362421383647799,0.602987421383648,0.152380952380952,0.0691823899371069,0.0479233226837061,1,0.0680713128038898,0.333333333333333,0.666666666666667,0.167471819645733,0,0,0,0,0.158032443746729,0.237117552334944,0.181674565560821,0.105845181674566,0.103059581320451,0.0932069510268562,0.0611916264090177,0.5
1,0,0,1,1,0,0.666666666666667,0.5,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.166666666666667,1,1,0.5,0.205834683954619,0,0.333333333333333,0.33387358184765,0.236628849270664,0.483064516129032,1,1,0.566037735849057,0.362421383647799,0.602987421383648,0.152380952380952,0.0691823899371069,0.0479233226837061,1,0.0680713128038898,0,0.666666666666667,0.167471819645733,1,0,0,0,0.158032443746729,0.237117552334944,0.181674565560821,0.105845181674566,0.103059581320451,0.0932069510268562,0.0611916264090177,0.5
0.666666666666667,1,0.5,0,0,1,0.333333333333333,0.5,0.5,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0
0.833333333333333,0,1,0.5,1,0.333333333333333,0,0.5,0,0.5,0,1,0.5,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.833333333333333,0,1,1,0,0.666666666666667,1,0.5,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,1,1,0.5,0,0.666666666666667,0.666666666666667,0,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.833333333333333,0,1,0.5,0,1,0.666666666666667,0.5,0,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,0,0,0.666666666666667,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0
0.5,1,1,0.5,0,1,1,0.5,0,1,0,1,1,0,0.5,1,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,0.5,0.205834683954619,0.666666666666667,0.333333333333333,0.33387358184765,0.236628849270664,0.483064516129032,1,1,0.566037735849057,0.362421383647799,0.602987421383648,0.152380952380952,0.0691823899371069,0.0479233226837061,1,0.0680713128038898,1,0.666666666666667,0.167471819645733,0,0,0,0,0.158032443746729,0.237117552334944,0.181674565560821,0.105845181674566,0.103059581320451,0.0932069510268562,0.0611916264090177,0.5
0.666666666666667,1,1,1,0,0,0,0,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,1,0.5,0,0.333333333333333,0.333333333333333,0,0.5,0,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,0,1,0.5,0,0.333333333333333,1,0.5,0,0,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,1,1,0,0,0.666666666666667,0.333333333333333,0.5,0,0.5,1,0,0,1,1,0,0,0,1,0,0.333333333333333,0.333333333333333,0,0.5,0,0,0,1,1,0,0,0,0,0,0
1,0,1,0.5,0,1,0,0.5,0.5,0.5,1,1,0,1,1,0,0,0,1,1,1,0.333333333333333,1,0.5,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,0,1,0.666666666666667,0.5,0.5,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
