0.13717,0.068153,0.10808,0.064669,0.083693,0.091642,0.17614,0.18699,0.24641,0.35149,0.37459,0.42087,0.49215,0.28143,0.26954,0.18777,0.15045,0.19314,0.32337,0.51755,0.70584,0.82803,0.87962,0.95082,0.96281,1,0.96565,0.8625,0.78653,0.61063,0.53068,0.41024,0.21905,0.28426,0.34418,0.425,0.48349,0.42976,0.35779,0.31961,0.18078,0.13773,0.25656,0.20227,0.09383,0.17745,0.14433,0.015574,0.11762,0.18424,0.1245,0.065621,0.13506,0.37135,0.23356,0.079487,0.15057,0.23341,0.22314,0.069284
0.10988,0.26618,0.23752,0.13077,0.0421,0.25423,0.35308,0.12988,0.21427,0.095381,0.21296,0.35829,0.23089,0.078993,0.19551,0.31264,0.35219,0.22971,0.33516,0.30522,0.53689,0.51242,0.51987,0.68794,0.62623,0.6428,0.84232,0.79673,0.65128,0.8499,0.67281,0.55774,0.27733,0.37636,0.26368,0.080141,0.32451,0.40075,0.15075,0.39499,0.49415,0.19023,0.32251,0.41252,0.32201,0.15716,0.086201,0.28242,0.41595,0.20727,0.24303,0.35663,0.35844,0.63158,0.41043,0.4641,0.30398,0.20824,0.21212,0.2448
0.080383,0.18303,0.1935,0.092963,0.13442,0.067993,0.13474,0.063506,0.14468,0.287,0.19155,0.24399,0.4091,0.18006,0.056275,0.22675,0.34276,0.35678,0.57174,0.60392,0.55744,0.44525,0.41178,0.35365,0.63586,0.88325,0.89264,0.48333,0.32356,0.18504,0.11673,0.36643,0.40565,0.30419,0.28649,0.40615,0.56309,0.38952,0.54059,0.53388,0.32102,0.33529,0.30402,0.29606,0.1642,0.099287,0.11246,0.095238,0.22716,0.20242,0.077689,0.10699,0.13506,0.47953,0.4127,0.12821,0.31534,0.44165,0.4022,0.12933
0.42183,0.51607,0.41163,0.34237,0.3472,0.12335,0.21618,0.13605,0.19206,0.32018,0.41387,0.58924,0.72218,0.4786,0.59374,0.7184,0.90043,0.90764,0.86566,0.75235,0.71817,0.5115,0.26852,0.30048,0.20799,0.079193,0.13289,0.15963,0.19318,0.11303,0.24905,0.3033,0.30684,0.44822,0.4933,0.2756,0.14542,0.23396,0.29802,0.19782,0.066474,0.047252,0.10087,0.093017,0.057578,0.075836,0.19576,0.34112,0.38718,0.32121,0.21414,0.46077,0.27532,0.22807,0.34467,0.30256,0.099432,0.22426,0.62534,0.27252
0.10103,0.041148,0.032195,0.04874,0.0076085,0.077668,0.22294,0.18964,0.12942,0.19891,0.22997,0.27535,0.29725,0.23719,0.16752,0.1894,0.22682,0.31605,0.37155,0.41706,0.52835,0.59012,0.56067,0.70433,0.94877,0.98436,1,0.95657,0.86222,0.69405,0.58976,0.44024,0.25412,0.16237,0.055947,0.22349,0.23048,0.28262,0.31004,0.22908,0.059178,0.24518,0.2338,0.20922,0.15923,0.11177,0.20228,0.28452,0.20798,0.14545,0.047809,0.058488,0.093506,0.076024,0.015873,0.10769,0.096591,0.018307,0.090909,0.062356
0.13274,0.088727,0.014126,0.031384,0.06391,0.12604,0.26272,0.13517,0.091218,0.018447,0.062243,0.059057,0.40564,0.36929,0.47507,0.45186,0.29282,0.39325,0.62424,1,0.85571,0.51048,0.27477,0.58529,0.76762,0.56405,0.40908,0.53551,0.46429,0.59891,0.36719,0.13323,0.3585,0.53863,0.33558,0.44355,0.40346,0.48331,0.64347,0.58562,0.36919,0.24078,0.24337,0.10886,0.18695,0.21805,0.10177,0.18479,0.17314,0.44849,0.25996,0.21255,0.17922,0.76316,0.44671,0.21795,0.26136,0.21053,0.055096,0.10855
0.30089,0.13502,0.22799,0.011888,0.25438,0.23408,0.25108,0.2796,0.35347,0.36937,0.44279,0.59437,0.50353,0.37816,0.29431,0.30633,0.25655,0.27792,0.20135,0.50985,0.66294,0.62376,0.55749,0.67268,0.58852,0.82509,0.99065,0.91632,0.79758,0.64983,0.56131,0.77825,0.58395,0.25045,0.012887,0.17329,0.2939,0.45513,0.56768,0.45065,0.54268,0.86972,0.79697,0.72958,0.81732,0.49273,0.45744,0.68853,0.6416,0.43151,0.36554,0.23966,0.077922,0.24269,0.26077,0.18205,0.15057,0.04119,0.1157,0.025404
0.079646,0.006858,0.059461,0.035188,0.028658,0.10481,0,0.075634,0.10603,0.051766,0.12236,0.041618,0.1451,0.17222,0.18146,0.19489,0.16651,0.13039,0.076163,0.038635,0.088743,0.30038,0.43255,0.58058,0.66967,0.79282,0.8523,0.92054,0.83634,0.70576,0.63324,0.53662,0.436,0.5345,0.50363,0.388,0.10147,0.0029115,0.051444,0.11046,0.10955,0.20769,0.34243,0.25187,0.093261,0.079539,0.057769,0.090147,0.1373,0.089697,0.14841,0.1669,0.33507,0.046783,0.072562,0.035898,0.3125,0.12586,0.12672,0.15012
0.14307,0.079297,0.13009,0.06253,0.16003,0.39694,0.38014,0.29702,0.44025,0.54354,0.45583,0.50308,0.5411,0.31329,0.33103,0.28903,0.20464,0.10452,0.31096,0.40368,0.46142,0.35354,0.40437,0.47382,0.61137,0.69776,0.64534,0.76215,0.79515,0.84841,0.95815,0.74197,0.45931,0.33884,0.121,0.10756,0.1183,0.14942,0.34092,0.58954,0.65177,0.61306,0.71279,0.64764,1,0.80965,0.73687,0.82689,0.7996,0.61818,0.053785,0.099857,0.50909,0.27485,0.07483,0.069231,0.16761,0.19222,0.19008,0.083141
0.12979,0.071582,0.09067,0.057775,0.10043,0.15802,0.14692,0.23109,0.3477,0.432,0.6376,0.73315,0.60587,0.3266,0.28468,0.3793,0.42182,0.3654,0.37808,0.46554,0.71237,0.93712,1,0.98269,0.99303,0.90759,0.81479,0.68681,0.44562,0.28422,0.22234,0.39991,0.38612,0.32814,0.12499,0.18579,0.31238,0.31028,0.55998,0.58693,0.33248,0.047863,0.40489,0.43636,0.58715,0.49904,0.37468,0.25726,0.30288,0.32364,0.1245,0.045649,0.34026,0.37135,0.37642,0.3282,0.30398,0.27231,0.31129,0.14319
