0.6473,0.51537,0.43518,0.74639
0.74363,0.35292,0.38661,0.75015
0.6041,0.74433,0.24775,0.82258
0.41743,0.92249,0.3109,0.38413
0.53522,0.54193,0.26034,0.73686
0.44326,0.59125,0.12583,0.66137
0.05485,0.76477,0.25037,0.1398
0.73411,0.36159,0.42459,0.86726
0.5688,0.64568,0.071312,0.65033
0.78995,0.62663,0.26772,0.83234
0.7741,0.36725,0.41484,0.90018
0.54734,0.9036,0.16123,0.39871
0.72108,0.34348,0.48217,0.82928
0.62898,0.67278,0.032149,0.55967
0.52722,0.70198,0.0058285,0.19612
0.51672,0.85157,0.18743,0.55603
0.33224,0.16926,0.61509,0.73181
0.86012,0.57522,0.2277,0.9264
0.75126,0.36214,0.41584,0.87455
0.62629,0.62818,0.23756,0.76391
0.80787,0.93519,0.072049,0.40611
0.87167,0.66117,0.1661,0.85573
0.74368,0.77476,0.18267,0.79859
0.5909,0.56725,0.45486,0.73769
0.070838,0.86318,0.20892,0.19811
0.13249,0.78699,0.23077,0.11346
0.53522,0.54193,0.26034,0.73686
0.23688,0.20511,0.67156,0.81188
0.23327,0.21239,0.66613,0.83645
0.34298,0.3115,0.47774,0.8575
0.56578,0.62191,0.41484,0.83198
0.47687,0.50987,0.22962,0.76308
0.56955,0.51568,0.51221,0.72899
0.56391,0.73906,0.27916,0.74521
0.68441,0.27898,0.57076,0.796
0.39353,0.43469,0.3013,0.85926
0.79663,0.53256,0.28639,0.9244
0.70791,0.77197,0.18175,0.78413
0.57151,0.54007,0.4866,0.73792
0.56158,0.65141,0.037982,0.4007
0.44385,0.62044,0.092313,0.66784
0.2901,0.58188,0.25948,0.73604
0.24833,0.0042582,0.98612,0.55062
0.44307,0.3475,0.32253,0.8234
0.75064,0.32133,0.38683,0.67337
0.81091,0.52389,0.26912,0.86573
0.4145,0.61541,0.19149,0.59248
0.41409,0.89958,0.10051,0.24409
0.38179,0.29748,0.48058,0.88748
0.79784,0.43337,0.3339,0.88101
0.58433,0.6072,0.33622,0.76179
0.80027,0.53039,0.29045,0.83669
0.52763,0.86032,0.086148,0.33674
0.46897,0.32203,0.3759,0.78201
0.80492,0.41076,0.31692,0.83857
0.30399,0.17708,0.61841,0.68795
0.77423,0.36763,0.41134,0.88254
0.60532,0.55501,0.12675,0.81364
0.32421,0.63175,0.19186,0.50123
0.42569,0.5832,0.52558,0.84104
0.51234,0.62501,0.074931,0.53416
0.45138,0.94046,0.2115,0.13627
0.57532,0.84785,0.15521,0.62634
0.80378,0.3355,0.37199,0.73251
0.34091,0.65258,0.1977,0.66385
0.80301,0.71792,0.14923,0.79871
0.24883,0.28231,0.66879,0.67231
0.59204,0.858,0.13782,0.70394
0.73297,0.39799,0.31068,0.74321
0.3031,0.26728,0.67939,0.73898
0.18335,0.64367,0.25195,0.67114
0.82403,0.33279,0.37273,0.77461
0.41954,0.5808,0.16396,0.64833
0.1385,0.31661,0.67507,0.68078
0.85454,0.59891,0.21637,0.91852
0.49622,0.27356,0.58774,0.63892
0.73785,0.73062,0.21973,0.74991
