0.14307,0.1093,0.034494,0.16881,0.25285,0.42408,0.80709,0.75083,0.47964,0.57372,0.51808,0.1609,0.63884,1,0.91343,0.8274,0.68853,0.77403,0.87261,0.83958,0.88617,0.94612,1,0.89499,0.7752,0.81507,0.63252,0.43886,0.4655,0.29594,0.24687,0.06448,0,0.12623,0.16477,0.20847,0.10059,0.15899,0.31836,0.36242,0.23266,0.13907,0.34463,0.33329,0.19804,0.14852,0.25045,0.39563,0.53963,0.39394,0.31474,0.0699,0.4,0.2193,0.82993,0.24872,0.35227,0.65217,0.35262,0.039261
0.20944,0.29233,0.32096,0.22896,0.1859,0.14163,0.026245,0.16714,0.24967,0.12655,0.033178,0.09789,0.35569,0.29143,0.34998,0.3796,0.37437,0.21548,0.19577,0.25567,0.27403,0.45793,0.52676,0.43981,0.43279,0.41293,0.43492,0.69,0.75913,0.68307,0.75204,0.79106,0.78232,0.53153,0.38294,0.29859,0.10474,0.21056,0.14853,0.16133,0.61343,0.77985,0.54843,0.58838,0.81888,0.72586,0.59526,0.38425,0.35235,0.40485,0.34064,0.64337,0.70649,0.47368,0.18367,0.10769,0.56818,0.29062,0.31405,0.020785
0.042036,0.0090015,0.02431,0.0007135,0.089525,0.20505,0.31088,0.20816,0.2815,0.31532,0.30951,0.38746,0.27954,0.044859,0.11666,0.26929,0.4012,0.50951,0.56417,0.58829,0.65778,0.78254,0.89128,0.98238,1,0.83038,0.58557,0.28324,0,0.20379,0.41995,0.50708,0.5179,0.60933,0.51396,0.37268,0.22064,0.13902,0.15887,0.34129,0.25651,0.28901,0.34993,0.29928,0.2451,0.19981,0.21279,0.25996,0.19788,0.15879,0.091633,0.099857,0.17143,0.2076,0.063492,0.15385,0.096591,0.075515,0.030303,0.071593
0.14307,0.11659,0.032851,0.092012,0.091301,0.17845,0.38555,0.3032,0.26936,0.24882,0.20686,0.19344,0.18598,0.11395,0.25609,0.37299,0.45954,0.51792,0.59941,0.77654,0.92243,1,0.90251,0.73722,0.54477,0.24794,0.085513,0.032318,0.26157,0.31991,0.30638,0.5,0.36323,0.17308,0.012172,0.24284,0.38115,0.32557,0.24067,0.17898,0.14349,0.098901,0.076296,0.10474,0.069946,0.057186,0.089641,0.10991,0.058051,0.14303,0.13247,0.12554,0.023377,0.11403,0.07483,0.064103,0.21307,0.10069,0.055096,0.011547
0.24852,0.04715,0.057818,0.097718,0.16992,0.29105,0.44643,0.32767,0.20598,0.40026,0.2891,0.29323,0.32906,0.13272,0.34708,0.32017,0.20205,0.18992,0.21029,0.37158,0.27888,0.61057,0.56067,0.32333,0.23781,0.51526,0.80513,0.68516,0.6941,0.85725,0.59379,0.36621,0.65872,0.89931,0.77877,0.75323,0.59458,0.45024,0.092873,0.65033,0.80625,0.72296,0.44368,0.23229,0.33807,0.46956,0.41706,0.20635,0.10904,0.56849,0.4243,0.48217,0.3974,0.42105,0.23356,0.11282,0.26136,0.02746,0.19835,0.14088
0.31563,0.1886,0.072273,0.22587,0.55415,0.67428,0.5487,0.35568,0.25559,0.42471,0.49695,0.75147,0.8621,0.78055,0.8387,0.90108,1,0.88686,0.86882,0.77376,0.70025,0.75268,0.61556,0.30437,0.18811,0.14958,0.29709,0.26379,0.18314,0.11271,0.059183,0.10762,0.18219,0.096662,0.14872,0.096674,0.24174,0.23302,0.19661,0.11579,0.086045,0.33883,0.30842,0.032853,0.27964,0.20337,0.078595,0.18778,0.25896,0.57333,0.24701,0.37946,0.51948,0.38304,0.4059,0.13077,0.11932,0.25629,0.41598,0.21709
0.13864,0.049293,0.11991,0.016643,0.1192,0.20747,0.26732,0.17574,0.15712,0.23366,0.27066,0.36416,0.27652,0.14994,0.20152,0.16528,0.1004,0.19584,0.19609,0.26231,0.35772,0.34884,0.44993,0.64461,0.77582,0.82322,0.91386,0.97623,0.89215,0.68275,0.65591,0.52404,0.35976,0.29645,0.13726,0.09123,0.20216,0.19341,0.24932,0.22168,0.24065,0.37827,0.27311,0.12767,0.084447,0.26604,0.35078,0.32405,0.16961,0.21455,0.20817,0.17974,0.23117,0.10819,0.088436,0.097436,0.071022,0.075515,0.033058,0.023095
0.039085,0.096871,0.1636,0.091774,0.046158,0.14378,0.10525,0.23705,0.27188,0.33777,0.18673,0.10053,0.3187,0.30391,0.42773,0.25341,0.032847,0.11086,0.19766,0.20751,0.20879,0.37665,0.61683,0.79889,0.69529,0.65569,0.68453,0.85159,1,0.95962,0.92796,0.80555,0.67468,0.58018,0.42682,0.4502,0.28515,0.1252,0.1381,0.078976,0.094151,0.20733,0.35277,0.21966,0.027581,0.02921,0.064107,0.12579,0.046946,0.24727,0.19821,0.23538,0.41039,0.13158,0.088436,0.1641,0.10795,0.11213,0.53168,0.22864
0.18142,0.11144,0.068331,0.16429,0.32894,0.3792,0.34713,0.35259,0.26492,0.2717,0.36878,0.50029,0.47877,0.33227,0.43074,0.53287,0.61009,0.67543,0.71902,0.79741,0.83094,0.86014,0.86723,0.95974,0.9709,0.90318,0.8504,0.87629,0.76867,0.54309,0.41221,0.27589,0.27691,0.1965,0.096349,0.010584,0.10398,0.21805,0.13346,0.10741,0.2066,0.24139,0.24402,0.1765,0.19562,0.042101,0.067548,0.18149,0.20141,0.20485,0.13446,0.30528,0.44156,0.34211,0.036281,0.30769,0.14489,0.04119,0.07438,0.039261
0.21608,0.14273,0.061433,0.19758,0.38118,0.44289,0.23999,0.28622,0.22479,0.38353,0.43201,0.39625,0.20498,0.31577,0.49694,0.72593,0.72542,0.81849,0.87303,0.96329,1,0.8678,0.62605,0.58744,0.81742,0.75273,0.59145,0.40253,0.28876,0.078939,0.21319,0.58639,0.53324,0.71553,0.72364,0.6998,0.55948,0.10793,0.46036,0.68551,0.46497,0.3812,0.30738,0.36176,0.19534,0.15579,0.18725,0.20605,0.21302,0.14182,0.069721,0.22682,0.31688,0.37427,0.19048,0.12051,0.073864,0.27231,0.15152,0.032332
0.27802,0.04372,0.082786,0.047314,0.086989,0.10454,0.27597,0.36053,0.30061,0.33719,0.339,0.41222,0.38563,0.20842,0.11375,0.19998,0.17749,0.1919,0.28898,0.39319,0.4805,0.58532,0.69037,0.75832,0.88504,0.96817,0.98739,0.98065,0.94562,0.84468,0.65123,0.33622,0.35189,0.31712,0.11333,0.036291,0.096545,0.17126,0.13504,0.10087,0.081761,0.25079,0.31256,0.21013,0.10933,0.09915,0.16516,0.24319,0.25038,0.12242,0.088645,0.10699,0.19481,0.046783,0.16553,0.097436,0.19318,0.093822,0.057851,0.018476
