0,0,0.13921568627451,0,0.023,0,0,0,0.0437262357414449,0.0126512651265127,0.0881226053639847,0.196483971044467,0,0,0,0.0115,0,0,0.2032,0.0126512651265127,0.107110711071107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113822805578343,0,0.0321756265779913,0.00616358487422955,0,0.00274353154788924,0.00961153384060873,0.0342171717171717
0,0,0.0725490196078431,0,0,0,0.0508940852819807,0,0,0,0,0.0382626680455016,0,0,0,0.037,0.0518207282913165,0.0407040704070407,0.0394666666666667,0.0203520352035204,0.0333033303330333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0777310924369748,0,0,0,0,0,0,0.170506912442396,0,0,0.0309680065627564,0,0.00742040766057023,0.00999500249875063,0,0.00105855651384476,0.00170204245094113,0.00896464646464647
0.0726872246696035,0.0588235294117647,0.131372549019608,0,0.067,0.0561224489795918,0.0921595598349381,0,0.0627376425855513,0,0.0613026819923372,0.0868665977249224,0.0288288288288288,0,0,0.0335,0,0.055005500550055,0.1616,0.0181518151815182,0.196219621962196,0,0,0,0,0,0,0,0,0,0,0,0.0181518151815182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0187653814602133,0,0.00480325143173841,0.0173246709978344,0.00131121085279137,0.00499319110304131,0.052462955546656,0.0541035353535354
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342260554,0.000500600720865038,0.00107323232323232
0.162995594713656,0,0,0,0,0,0.101788170563961,0,0,0.081958195819582,0.283524904214559,0.0765253360910031,0,0,0,0.037,0.522408963585434,0,0.2384,0,0.0666066606660666,0,0.135779816513761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0109304760145329,0.0196568382475429,0.0119521912350598,0.000994098955969133,0.000600720865038046,0.00271464646464646
0,0,0.0980392156862745,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0.107733333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146589259796807,0,0,0,0.141456582633053,0,0.282913165266106,0,0,0.0458049886621315,0,0,0.0618015963511973,0.00922887612797375,0.0443518745405538,0.00557300326374777,0,0,0.000907852927825692,0.00110132158590308,0.00763888888888889
0,0,0.227450980392157,0,0.348,0,0,0.0522052205220522,0.110266159695817,0,0,0.0599793174767322,0,0,0,0.087,0,0,0.0618666666666667,0,0.313231323132313,0,0,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840853158326497,0,0.00508036209126178,0.0136598367482925,0,0.00106218792555606,0.00110132158590308,0.00637626262626263
0,0,0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0,0,0,0,0,0,0,0,0.0326452232357177,0.0816326530612245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00951413264363569,0,0,0.000544711756695415,0.000300360432519023,0.00195707070707071
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525253
0,0,0,0,0,0.115646258503401,0.188445667125172,0.0612061206120612,0,0,0,0.0703205791106515,0,0,0,0,0,0.0374037403740374,0.0181333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0442132639791938,0,0,0,0,0,0.0238095238095238,0,0,0,0,0,0,0,0.0105619360131255,0,0.00634275509575713,0.0514742628685657,0,0.00274988651838402,0.00680816980376452,0.0169823232323232
