0,0,0,0,0,0,0,0,0,0.0775577557755776,0,0,0.254054054054054,0,0,0,0,0,0.0752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0326797385620915,0,0,0,0,0.0252255947497949,0,0,0,0,0.000508397639582388,0.000500600720865038,0.0023989898989899
0.114537444933921,0,0.466666666666667,0,0.026,0,0.0357634112792297,0,0.0988593155893536,0,0.0996168582375479,0,0,0,0,0.0395,0,0,0.0704,0,0.0945094509450945,0,0,0.0416,0,0,0,0,0,0,0,0,0.0143014301430143,0,0,0.0338101430429129,0.0377358490566038,0,0.0468046804680468,0,0,0,0,0,0,0,0,0,0,0.0706521739130435,0,0.0100375638894021,0,0,0.00412982296867907,0.00700841009211053,0.0356691919191919
0,0,0.162745098039216,0,0.166,0.0697278911564626,0,0,0,0,0,0.0423991726990693,0,0,0,0.0205,0,0,0.110933333333333,0,0.374437443744374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0223543888433142,0,0,0,0,0.00122560145256468,0.00110132158590308,0.00839646464646465
0,0.0406162464985994,0.113725490196078,0,0,0,0,0.0522052205220522,0.110266159695817,0.415291529152915,0.222222222222222,0.119958634953464,0,0,0,0,0.0812324929971989,0,0.216533333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196882690730107,0,0.00591169406983189,0,0.00484139391799889,0.000477530640036314,0.000901081297557068,0.00359848484848485
0.079295154185022,0.0252100840336134,0,0,0.18,0,0,0,0,0,0,0.148914167528438,0,0,0,0,0.100840336134454,0,0.0192,0,0.0972097209720972,0,0,0,0.086413826212194,0,0,0,0.0504201680672269,0.0612244897959184,0,0,0,0,0,0,0.0522496371552975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057739446209714,0.00110132158590308,0.0033459595959596
0,0,0,0,0.051,0,0,0,0,0,0,0.319544984488108,0,0.103,0,0,0.0714285714285714,0,0,0,0,0,0,0,0.0494479116658665,0.0306122448979592,0,0,0,0.086734693877551,0,0,0.113311331133113,0,0,0,0,0,0,0,0,0,0,0.1285,0,0,0,0,0,0,0,0,0,0,0.000532001815705856,0.000500600720865038,0.00574494949494949
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26890756302521,0,0,0.179271708683473,0,0,0,0,0,0,0,0,0,0,0,0.000189393939393939
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4998499849985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342260554,0.00040048057669203,0.000505050505050505
0,0,0,0,0.096,0.0816326530612245,0,0,0.091254752851711,0,0.183908045977011,0.0496380558428128,0,0,0,0.072,0,0.211221122112211,0.0512,0,0.12961296129613,0,0.0880733944954128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134453781512605,0,0,0,0,0,0,0,0,0.0205061888047294,0,0,0.0031202905129369,0.0026031237484982,0.00890151515151515
0.162995594713656,0,0,0,0,0,0.101788170563961,0,0,0.081958195819582,0.283524904214559,0.0765253360910031,0,0,0,0.037,0.522408963585434,0,0.2384,0,0.0666066606660666,0,0.135779816513761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0109304760145329,0.0196568382475429,0.0119017600484139,0.00104403086699955,0.000600720865038046,0.00265151515151515
0.0748898678414097,0,0.333333333333333,0,0.102,0,0,0,0.129277566539924,0.0561056105610561,0,0,0,0,0,0,0,0,0.0181333333333333,0.0561056105610561,0.0612061206120612,0,0,0,0.0163226116178589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0276802758790566,0.0174912543728136,0,0.604630049931911,0.133360032038446,0.0841540404040404
0,0,0,0,0.149,0,0,0,0,0,0,0,0,0,0,0.149,0,0.163916391639164,0,0,0.134113411341134,0,0,0,0.071531445031205,0.0894357743097239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07852927825693e-05,0.000100120144173008,0.000631313131313131
0.0572687224669604,0.00560224089635854,0.0509803921568628,0,0.053,0.0136054421768707,0.0110041265474553,0.0072007200720072,0.184410646387833,0.0341034103410341,0.0306513409961686,0.118924508790072,0.0144144144144144,0.07,0.0385487528344671,0.0175,0.0112044817927171,0,0.221866666666667,0.0143014301430143,0.198919891989199,0,0.0311926605504587,0.12,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0.00960384153661465,0,0,0,0,0,0,0,0,0,0,0,0.00451189499589828,0,0.0104378348420469,0.0269865067466267,0.000706036613041505,0.0028479346345892,0.00730877052462956,0.0474747474747475
0,0,0,0,0,0,0,0,0,0,0,0.0992761116856256,0,0,0,0.096,0,0,0.2048,0,0,0,0,0,0,0,0.0864086408640864,0,0,0,0,0,0,0,0,0,0.13933236574746,0,0,0,0,0,0,0,0.0448179271708683,0,0,0,0.0782212086659065,0,0,0.00526510253094402,0,0,0.000264185201997276,0.00040048057669203,0.00189393939393939
0,0,0.0647058823529412,0,0.066,0,0,0.0297029702970297,0,0.0726072607260726,0,0,0,0.033,0,0,0.046218487394958,0,0.0704,0,0.0297029702970297,0,0,0,0.0950552088334134,0.0396158463385354,0.0198019801980198,0,0,0,0,0,0.0181518151815182,0,0,0,0.143686502177068,0,0,0,0,0,0.092436974789916,0.0165,0.015406162464986,0,0,0,0.0383124287343216,0.0401968826907301,0,0.00689697641480387,0.0559720139930035,0,0.00282796187017703,0.00410492591109331,0.0202020202020202
0,0,0.0941176470588235,0,0.144,0.0816326530612245,0,0,0,0,0,0.0992761116856256,0,0,0,0,0.134453781512605,0,0.128533333333333,0,0.216921692169217,0,0.0880733944954128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0224089635854342,0,0,0,0,0.00851107465135357,0,0.015456616786748,0.0418124271197734,0,0.00407444394008171,0.0079094913896676,0.015530303030303
0,0,0,0,0,0,0,0,0,0,0,0.104446742502585,0,0,0,0.0505,0,0,0.107733333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100683539626824,0,0,0.000238765320018157,0.000500600720865038,0.0014520202020202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0.18001800180018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090702947845805,0,0,0,0,0,0.0108688958679722,0,0,0.000503858374943259,0.000300360432519023,0.000820707070707071
0,0,0,0,0,0,0,0,0,0,0,0.0651499482936918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0914368650217707,0,0,0,0,0,0,0,0.0294117647058823,0.606349206349206,0,0,0,0.0162018047579984,0,0,0.013160086623355,0.00398406374501992,0.000652746255106673,0.00140168201842211,0.00612373737373737
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136213621362136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000494779845665002,0.000500600720865038,0.00101010101010101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000907852927825692,0.00040048057669203,0.000441919191919192
0,0,0,0,0,0.110544217687075,0,0.117011701170117,0.123574144486692,0.0357535753575358,0,0,0,0,0,0.0325,0.365546218487395,0.0715071507150715,0.0693333333333333,0.179317931793179,0.117011701170117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13655462184874,0,0,0,0,0,0,0,0,0,0,0,0.0355317445655521,0.0872896884890888,0,0.00262369496141625,0.00770925110132159,0.0156565656565657
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259103641456583,0,0,0,0,0,0,0,0,0,0.0161032083256358,0,0,0.00142623694961416,0.000901081297557068,0.00220959595959596
