0,0.330827067669173,0.0326785714285714,0,0,0.923076923076923,0,0.0263157894736842,0,0,0.0597014925373134,1,0,0,0.01583
1,0.0639097744360902,0.00589285714285714,0,0,0.615384615384615,0.5,0.00736842105263158,1,1,0,1,0,0.1,0.000400000000000011
0,0.0413533834586466,0.0446428571428572,0,0,0.615384615384615,0,0.00877192982456143,1,0,0.0149253731343283,1,0,0.054,0.000979999999999981
0,0.238045112781955,0.0625,0.5,0.5,0.384615384615385,0,0.043859649122807,1,1,0,0,0,0.14,0
0,0.075187969924812,0.267857142857143,0,0,0.615384615384615,0,0.0950877192982456,0,0,0.0746268656716418,1,0,NaN,0.26726
1,0.239398496240601,0.0505357142857143,0,0,0.692307692307692,0.125,0.0263157894736842,0,0,0.0149253731343283,1,0,0.12,0.001
0,0.0312781954887218,0.272321428571429,0,0,0.615384615384615,0,0.00438596491228072,1,0,0.0149253731343283,0,0,0,0.00159999999999999
0,0.192932330827068,0.0907142857142857,0.5,0.5,1,0.875,0,1,1,0,0,0,0.09,0.000599999999999989
1,0.211729323308271,0.0357142857142857,0.5,0.5,0.0769230769230769,0.125,0.105263157894737,1,1,0,1,0,0.088,0.00536999999999999
0,0.469924812030075,0.16375,0,0,0.384615384615385,0.125,0.0350877192982456,1,1,0,0,1,0.12,0
0,0.105263157894737,0.366071428571429,0,0,0.615384615384615,0,0.0249122807017544,0,0,0.0298507462686567,0,0,0.0245,0
0,NaN,0.0535714285714285,0,0,1,0.875,0,1,0,0.0298507462686567,0,0,0.1,0.00105
1,0.195488721804511,0.0714285714285714,0,0,0.0769230769230769,0,0.0263157894736842,1,1,0,0,0,0.04,0
1,0.516240601503759,0.215714285714286,0,0,0.384615384615385,0,0.00140350877192985,1,1,0,1,0,0,0.0269
0.5,0.407218045112782,0.125,0,0,0.230769230769231,0.25,0.0175438596491228,1,1,0,1,1,0.58,0
0,0.675488721804511,0.159285714285714,0,0,0.615384615384615,0.125,0.106666666666667,0,0,0.0895522388059701,1,0,0.0215,0.00559999999999999
1,0.288270676691729,0.0892857142857143,0,0,0.923076923076923,0,0.0614035087719298,1,0,0.0298507462686567,0,0,0.36,0
1,0.218045112781955,0.03125,0,0,0.461538461538462,0,0.0336842105263158,0,0,0.0447761194029851,0,0,0.198,0
1,0.126616541353384,0.0803571428571428,0,0,0.230769230769231,0,0.00438596491228072,1,1,0,1,0,0.08,9.9999999999989e-05
1,0.360902255639098,0.25,0,0,0.615384615384615,0.125,0.403508771929825,0,0,0.104477611940298,0,0,0.15,4.99999999999945e-05
0,0.100300751879699,0.0298214285714286,0,0,0.615384615384615,0,0.0556140350877193,0,0,0.0149253731343283,1,0,0,0
1,0.443609022556391,0.107142857142857,0,0,0.615384615384615,0.125,0.210526315789474,0,0,0.164179104477612,1,0,0.04,0
1,0.617744360902256,0.553571428571429,0,0,0.846153846153846,0.625,0,0,0,0.298507462686567,1,0,0.076,0.00130000000000002
1,0.469924812030075,0.303571428571429,0,0,0.153846153846154,0.125,0.491228070175439,0,0,0.0149253731343283,0,0,0.044,0.02
1,0.265714285714286,0.553571428571429,0,0,0,0,0.0175438596491228,0,1,0,1,0,0.06,0
1,0.14781954887218,0.0298214285714286,0,0,0.230769230769231,0.125,0.00298245614035086,1,1,0,0,0,0.11,4.99999999999945e-05
1,0.116541353383459,0.410714285714286,0,0,0.230769230769231,0,0.0175438596491228,0,1,0,0,0,0.05,0.000680000000000014
1,0,0.142857142857143,0.5,0.5,0.692307692307692,0,0.0614035087719298,0,0,0.0298507462686567,0,0,0.06,0.01
1,0.35218045112782,0.142857142857143,0,0,0,0.25,0.175438596491228,0,1,0,0,1,0.14,0
0,0.0326315789473684,0.102678571428571,0,0,0.615384615384615,0,0.00298245614035086,1,1,0,1,0,0.06,0
1,0.205563909774436,0.446428571428571,0,0,0.923076923076923,0.25,0.00877192982456143,1,1,0,0,0,0.36,0
1,0.0864661654135338,0.0103571428571428,0,0,0.384615384615385,0,0.0101754385964912,1,1,0,1,0,0.14,0.00363999999999998
1,0.195488721804511,0.0401785714285715,0,0,0.769230769230769,0.125,0.043859649122807,0,1,0,1,0,0,0.05298
1,0.198045112781955,0.0803571428571428,0,0,0.230769230769231,0.25,0.0175438596491228,1,1,0,0,0,0.32,0.04
1,0.273233082706767,0.159285714285714,0,0,0.153846153846154,0.125,0.211929824561404,0,0,0.0447761194029851,1,0,0.1555,0.003
1,0.305714285714286,0.0892857142857143,0,0,0,0,0.0350877192982456,1,1,0,1,0,0.23,0.000159999999999993
1,0.432330827067669,0.175535714285714,0.5,0.5,0.692307692307692,0,0.111052631578947,0,1,0,0,0,0.026,0.01442
0,0.457443609022556,0.238035714285714,0,0,0.615384615384615,0,0.258771929824561,0,0,0.0447761194029851,0,0,0,0
1,0.142857142857143,0.450892857142857,0,0,0,0,0.00438596491228072,1,0,0.0298507462686567,1,0,0,0.05552
1,0.235639097744361,0.0446428571428572,0,0,0,0.125,0.00877192982456143,1,0,0.0298507462686567,0,0,0.2,0.00108000000000003
