0.515363388678015,0.21110056441818,0.0568125554135433,0.183926302414231,0.130434782608696,0.16859344894027,0.17577706323687,0.168566383047038,0.350648165053862,0.28759244042728,0.428351309707242,0.33270013568521,0.213722337085535,0.428360508409295,0.172040614953687,0.221571974315208,0.699807037642826,0.618726245587755,0.483835606630539,0.758182337990946,0.745601610058954,0.409214047238354
0.499819528211816,0.262986211049532,0.165722477460361,0.0924396442185515,0.0909090909090909,0.0939306358381503,0.0894962486602358,0.0940760956814898,0.286014241373014,0.262941659819228,0.36228813559322,0.261601085481682,0.155142047629987,0.36230581589421,0.0859089028233122,0.450134113630822,0.447684335049851,0.33312749496028,0.25789371198779,0.260407591750916,0.549048698589063,0.183317868889128
0.348194117784039,0.109897220776305,0.400503183759946,0.0711562897077509,0.0909090909090909,0.0655105973025048,0.0744908896034298,0.0655000802697062,0.0452802629176557,0.037797863599014,0.0520030816640986,0.0415196743554953,0.0416570947239452,0.0520605982796251,0.0151192029792787,0.619442412419735,0.331160270753953,0.812996502075647,0.407484749915611,0.528120138940478,0.632520236953415,0.306922962214287
0.884707635703141,0.29188483011319,0.888384169861941,0.110864040660737,0.0513833992094862,0.119460500963391,0.102357984994641,0.119601862257184,0.0971334672265839,0.104354971240756,0.13886748844376,0.0842605156037992,0.0478597136074738,0.138978045962254,0.0286469109081071,0.511216776396001,0.268950326776035,0.286387576392596,0.143787698069392,0.150880534150948,0.375086526433047,0.116691658313105
0.786088535966281,0.330132582136624,0.127592202378896,0.0584498094027954,0.0513833992094862,0.0486512524084778,0.0514469453376206,0.0484829025525767,0.144422128902684,0.115036976170912,0.177966101694915,0.123202170963365,0.0911248947086301,0.178007446398768,0.0454530986408632,0.484637893196781,0.723968164710988,0,0.453479355185264,0.76305606018653,0.630494762147955,0.39003951717796
0.749732203153017,0.268095573450912,0.164093175354359,0.0749682337992376,0.0513833992094862,0.0284200385356455,0.0192926045016077,0.0284154759993578,0.0314953441665145,0.0320460147904684,0.0431432973805855,0.00827679782903663,0.0272608928708171,0.043266144562845,0.0196072190215488,0.655937576200927,0.480529934831455,0.0335768866082882,0.442565865231543,0.862234618510239,0.668444499410108,0.36476343542628
0.179115338937661,0.0536799452932831,0.134472117632158,0.166454891994917,0.209486166007905,0.15655105973025,0.111468381564845,0.156525927115107,0.157750593390542,0.124075595727198,0.198189522342065,0.113297150610583,0.0994716287617735,0.198164077545256,0.14469872998695,0.543891733723482,0.921902744172047,0.338840505804642,0.673655335707969,0.381381705870303,0.457252383147053,0.420265601829223
0.370386326060126,0.124906865897098,0.470655290338181,0.0797331639135959,0.0909090909090909,0.0751445086705202,0.0723472668810289,0.0751324450152513,0.63949242285923,0.564502875924404,0.76386748844376,0.595929443690638,0.380657018148403,0.763769418410579,0.0507050323073495,0.456108266276518,0.570410260837508,0.55806634104364,0.280871488150415,0.452213885493417,0.40998359334267,0.185533978973879
0.645594159700068,0.219167763862947,0.728954368026529,0.0231893265565438,0.0118577075098814,0.0317919075144509,0.0246516613076099,0.0317868036602986,0.00556874201205039,0.00328677074774034,0.00943759630200308,0.00963364993215739,0.00329274829619419,0.00956477083065862,0.0032466499029188,0.914370478745022,0.410351835475674,0.668402348947834,0.0510575663904576,0.376041997303132,0.302428345436654,0.0496284391128932
0.35794541601658,0.125074252120396,0.45660759726876,0.0533672172808132,0.0513833992094862,0.0510597302504817,0.0568060021436227,0.0508909937389629,0.108727405513968,0.0928512736236647,0.13482280431433,0.104613297150611,0.0725170380580443,0.134805494928746,0.0168698475347742,0.592010078842559,0.170345862275742,0.728659872672366,0.305157899551849,0.232144505300314,0.349546325673927,0.23161249968933
0.786111822648627,0.279334945956704,0.191071654749157,0.0304955527318933,0.0118577075098814,0.0414258188824663,0.0316184351554126,0.0412586289934179,0.0869088917290488,0.0657354149548069,0.107473035439137,0.0985074626865672,0.0475534114403859,0.10752343047888,0.00751185663812586,0.71921482565228,0.446611025687093,0.446132761766651,0.121350335104999,0.180311963243355,0.399611098160568,0.111874207792423
0.642892904547889,0.601806546434367,0.0542793648600412,0.181702668360864,0.130434782608696,0.145472061657033,0.159699892818864,0.145288168245304,0.122512324265109,0.128184059161873,0.156009244992296,0.101899592944369,0.0665441457998315,0.155989215560406,0.227838431422478,0.429935788019182,0.45417552341331,0.27757902201541,0.220650401476925,0.45288472577715,0.318221977447074,0.163136769201455
0.144569545676827,0.0574114332955694,0.202637972526397,0.106099110546379,0.130434782608696,0.0910404624277456,0.117899249732047,0.0911863862578263,0.394832937739639,0.321281840591619,0.470146379044684,0.376797829036635,0.261505475151237,0.47021440493003,0.115383391157654,0.337559944728928,0.860495448934974,0.535186409886616,0.598466484889675,0.670464343038006,0.555670973562504,0.476045299775489
0.891128938360152,0.299435581820223,0.961501260838026,0.0358958068614994,0.0118577075098814,0.0428709055876686,0.0434083601286174,0.0427034837052496,0.0735804272411904,0.0566967953985209,0.106124807395994,0.0635006784260516,0.0407381882226817,0.10611118243677,0.0194162396154948,0.597577826546371,0.469297519022075,0.238978351115113,0.211796592739081,0.342155558407002,0.37075664585287,0.150902598855079
