0,0.4185,0.037143,0.5,0.38462,0.375,0.023334,0,0,0,0,0.5,0.12,0.00237
1,0.14782,0.029822,0.5,0.15385,0.875,0.0029825,0,0,0,1,0.5,0.11,5e-05
1,0.32331,0.58929,0,0.53846,0.375,0.14035,1,0,0,0,0.5,0.04,0
1,0.16917,0.40179,0.5,0.53846,0.375,0.08772,1,1,0.25373,0,0.5,0.1,0.01208
1,0.17173,0.21429,0.5,0.53846,0.375,0.035087,1,1,0.044776,0,0.5,0,0
1,0.28571,0.053571,0.5,0.92308,0.875,0.19298,1,1,0.044776,1,0.5,0,0
0,0.86962,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.11654,0.34821,0.5,0.53846,0.375,0.008772,1,0,0,0,0.5,0.07,0
1,0.1003,0.03875,0.5,0.76923,0.375,0.052631,0,0,0,0,0.5,0.054,7e-05
0,0.095188,0.044643,0.5,0.53846,0.375,0,0,0,0,0,0.5,0,0
1,0.050075,0.0030355,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.07,0.00722
0,0.10406,0.10714,0.5,0.76923,0.375,0.0057895,1,1,0.044776,0,0.5,0.05,6e-05
1,0.38601,0.061072,0,0.46154,0.375,0.0057895,0,0,0,0,0,0.2,0
1,0.26947,0.029643,0.5,1,0.375,0.046842,1,1,0.1194,1,0.5,0.1515,0.0329
0,0.16165,0.45536,0.5,0.53846,0.5,0.16667,1,1,0.029851,0,0.5,0.0365,0.00444
1,0.40346,0.17857,0.5,0.53846,0.375,0.17544,1,1,0.10448,0,0.5,0,0.03065
0,0.20932,0.053571,0.5,0.46154,0.375,0.070176,1,0,0,0,0,0.184,0
1,0.087669,0.020893,0.5,0,0,0,0,1,0.044776,0,0.5,0.175,0.00769
1,0.036391,0.0014285,0.5,0.53846,0.375,0.0014035,0,0,0,0,0.5,0,0
1,0.070225,0.37196,0,0.38462,0.375,0.004386,1,0,0,0,0.5,0.06,0.00375
1,0.61399,0.33625,0.5,0,0,0.50579,1,1,0.16418,1,0.5,0.015,0.003
1,0.10526,0.18161,0,0.30769,0.375,0.010176,0,0,0,0,0.5,0.07,0.00184
1,0.23308,0.52821,0.5,0.38462,0.375,0.17684,1,1,0.074627,1,0.5,0.084,0
1,0.27564,0.14286,0.5,0.46154,0.375,0.08772,1,0,0,1,0.5,0.18,0
1,0.20797,0.11607,0,0.76923,0.875,0.17842,0,1,0.029851,1,0.5,0.1845,1e-05
0,0.2218,0.035714,0.5,0.76923,0.375,0.035087,1,1,0.029851,1,0.5,0.0835,0.005
1,0.20932,0.026786,0.5,0.76923,0.875,0.0057895,0,0,0,1,0.5,0.11,0.00251
0,0.54887,0.029822,0.5,0.38462,0.375,0.017544,0,0,0,1,0.5,0.12,0.00117
1,0.2794,0.125,0.5,0.23077,0.375,0.017544,0,0,0,1,0.5,0.116,0
1,0.52256,0.15179,0.5,0.46154,0.375,0.004386,1,0,0,1,0.5,0.1125,0
1,0.26797,0.017857,0.5,0.53846,0.5,0.029298,1,0,0,1,0,0.16,0
1,0.037594,0.029822,0.5,0.46154,0.375,0.0029825,1,0,0,0,0,0.1,0
0,0.20797,0.10714,0.5,0.46154,0.375,0.097894,0,1,0.014925,1,0.5,0.14,0.0001
0,0.50376,0.026786,0.5,0.76923,0.875,0.096491,1,1,0.014925,0,0.5,0.1665,0.00892
1,0.1391,0.026786,0.5,0.46154,0.375,0.017544,0,0,0,1,0,0.16,0
1,0.51759,0.125,0.5,0.38462,0.375,0.12281,1,0,0,0,0,0.115,0
0,0.1003,0.26786,0.5,0.23077,0.375,0.052631,1,1,0.014925,0,0.5,0.08,0.00234
0,0.13158,0.39286,0,0.76923,0.375,0.10526,1,0,0,1,0.5,0.134,0
1,0.33579,0.090714,0.5,0,0,0,0,0,0,0,0.5,0,0.01
0,0.16286,0.023929,0.5,0.38462,0.875,0.061403,1,0,0,0,0.5,0.2,0
1,0.17925,0.078929,0,0.38462,0.375,0.14035,1,0,0,0,0.5,0.094,0
0,0.087669,0.02375,0.5,0.61538,0.375,0.058421,0,0,0,0,0.5,0.11,5e-05
1,0.15293,0.02375,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.05,0
0,0.031278,0.020893,0.5,0.53846,0.875,0.052631,1,1,0.029851,0,0.5,0.05,0
0,0.13038,0.20232,0.5,0.76923,0.375,0.090702,1,1,0.10448,0,0.5,0.0645,0.03257
1,0.13789,0.11304,0,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.08,0.01058
1,0.35218,0.14286,0.5,0.53846,0.5,0.17544,1,0,0,1,0,0.14,0
0,0.54632,0.44786,0.5,0.38462,0.375,0.080351,1,1,0.044776,1,0.5,0.078,0
0,0.20556,0.51786,0.5,1,0.875,0.10825,1,1,0.014925,0,0.5,0.06,0.00011
1,0.066466,0.36607,0.5,0.53846,0.875,0.03807,0,0,0,0,0.5,0.16,0.00013
1,0.13158,0.41071,0,0.46154,0.375,0.052631,0,0,0,1,0.5,0,0.04
1,0.3221,0.16071,0.5,1,0.875,0.20175,0,0,0,1,0,0.3555,0
0,0.076391,0.33929,0.5,0.61538,0.375,0.057017,1,1,0.089552,1,0.5,0.02,0.006
1,0.1391,0.026786,0.5,0.46154,0.375,0.017544,1,0,0,1,0,0.16,0
1,0.35459,0.095178,0.5,0.92308,0.375,0.0057895,0,0,0,1,0.5,0,0.00501
1,0.35459,0.23214,0.5,0.46154,0.875,0.14912,1,1,0.1791,1,0.5,0.0465,0
1,0.23564,0.044643,0.5,0.53846,0.875,0.008772,0,1,0.029851,1,0.5,0.2,0.00108
0,0.032631,0.10268,0.5,0.76923,0.375,0.0029825,0,0,0,0,0.5,0.06,0
1,0.42481,0.34964,0.5,1,0.875,0.2793,1,1,0.1194,0,0.5,0,0
1,0.37098,0.025178,0.5,0.53846,0.375,0.013158,0,1,0.029851,0,0.5,0.1125,0.005
1,0.26436,0.69643,0.5,0.53846,0.375,0.24561,1,1,0.23881,0,0.5,0,0.05
1,0.29203,0.10857,0,0.53846,0.875,0.071579,1,1,0.014925,1,0.5,0.09,0.18027
0,0.2782,0.053571,0.5,0.53846,0.375,0.008772,0,0,0,1,0.5,0.186,0.00122
1,0.27188,0.0014285,0,0.46154,0.375,0.0014035,0,0,0,0,0.5,0,0
0,0.26316,0.13393,0.5,0.92308,0.875,0.02193,1,1,0.13433,1,0.5,0.0905,0
1,0.23684,0.020715,0.5,0.61538,0.375,0.010176,0,1,0.014925,0,0.5,0.17,0.02803
1,0.21804,0.18304,0.5,1,0.375,0.16667,1,1,0.029851,0,0.5,0.21,7e-05
0,0.089023,0.0075,0.5,0.76923,0.875,0.010176,1,1,0.16418,0,0.5,0.04,0.00099
0,0.17549,0.040179,0.5,0.76923,0.375,0.045263,1,1,0.029851,0,0.5,0.1,0
1,0.3785,0.0625,0.5,0.23077,0.375,0.017544,0,0,0,1,0.5,0.15,2e-05
1,0.1403,0.089286,0.5,0.53846,0.375,0.03807,1,1,0.16418,1,0.5,0.03,0.02184
1,0.23308,0.46429,0.5,0.076923,0.875,0.017544,0,0,0,0,0.5,0.114,0
