0.269230769230769,0.294117647058823,0.108433734939759,0.00920245398773006,0.0979228486646884,0.0627177700348432,0.174013921113689,0.107769423558897,0.454545454545455,0.267441860465116,0.338709677419355
0.259615384615385,0.245098039215686,0.168674698795181,0.0843558282208589,0.0267062314540059,0.13588850174216,0.218097447795824,0.0792365529207625,0.472727272727273,0.116279069767442,0.67741935483871
0.336538461538462,0.137254901960784,0.22289156626506,0.210122699386503,0.160237388724036,0.160278745644599,0.422273781902552,0.206092153460574,0.154545454545455,0.186046511627907,0.161290322580645
0.423076923076923,0.205882352941176,0.198795180722892,0.130368098159509,0.0801186943620178,0.0905923344947735,0.252900232018561,0.157894736842104,0.218181818181818,0.209302325581395,0.467741935483871
0.375,0.294117647058823,0.13855421686747,0.156441717791411,0.0623145400593472,0.0905923344947735,0.19953596287703,0.0873337189126649,0.190909090909091,0.220930232558139,0.903225806451613
0.355769230769231,0.205882352941176,0.144578313253012,0.142638036809816,0.14540059347181,0.0801393728222996,0.245939675174014,0.165027954501639,0.390909090909091,0.27906976744186,0.467741935483871
0.221153846153846,0.137254901960784,0.13855421686747,0.0383435582822086,0.127596439169139,0.0452961672473868,0.220417633410673,0.148255253518411,0.381818181818182,0.232558139534884,0.112903225806452
0.25,0.127450980392157,0.168674698795181,0.0812883435582822,0.112759643916914,0.0940766550522648,0.213457076566125,0.109311740890687,0.390909090909091,0.209302325581395,0.483870967741936
0.269230769230769,0.0980392156862745,0.156626506024096,0.256134969325153,0.124629080118694,0.0522648083623693,0.324825986078886,0.217659533449006,0.254545454545454,0.244186046511628,0.225806451612903
0.346153846153846,0.137254901960784,0.162650602409639,0.0153374233128834,0.142433234421365,0.149825783972125,0.206496519721578,0.11336032388664,0.518181818181818,0.255813953488372,0.306451612903226
0.25,0.245098039215686,0.180722891566265,0.101226993865031,0.0949554896142433,0.139372822299652,0.368909512761021,0.119529593213803,0.454545454545455,0.313953488372093,0.5
0.298076923076923,0.117647058823529,0.301204819277108,0.144171779141104,0.0801186943620178,0.264808362369338,0.366589327146172,0.17910160015423,0.390909090909091,0.383720930232558,0.354838709677419
0.375,0.372549019607843,0.108433734939759,0.0414110429447853,0.13353115727003,0.0557491289198606,0.310904872389791,0.13128976286871,0.363636363636364,0.337209302325581,0.451612903225807
0.288461538461539,0.441176470588235,0.210843373493976,0.049079754601227,0.0741839762611276,0.0836236933797909,0.232018561484919,0.067283593599383,0.490909090909091,0.406976744186046,0.758064516129032
0.259615384615385,0.264705882352941,0.216867469879518,0.00306748466257669,0.0741839762611276,0.104529616724739,0.236658932714617,0.0445344129554641,0.354545454545454,0.325581395348837,0.661290322580645
0.355769230769231,0.196078431372549,0.469879518072289,0.17638036809816,0.0949554896142433,0.177700348432056,0.352668213457077,0.21727395411606,0.236363636363636,0.255813953488372,0.112903225806452
0.307692307692308,0.225490196078431,0.313253012048193,0.0168711656441718,0.0593471810089021,0.0104529616724739,0.120649651972158,0.0904183535762478,0.318181818181818,0.244186046511628,0.387096774193548
0.317307692307692,0.343137254901961,0.367469879518072,0.171779141104294,0.106824925816024,0.181184668989547,0.338747099767981,0.198380566801618,0.354545454545454,0.267441860465116,0.112903225806452
0.394230769230769,0.333333333333333,0.295180722891566,0.116564417177914,0.13946587537092,0.104529616724739,0.359628770301624,0.181029496818971,0.518181818181818,0.441860465116279,0.516129032258065
0.240384615384615,0.0490196078431373,0.253012048192771,0.00766871165644172,0.100890207715134,0.212543554006969,0.317865429234339,0.0684403315982253,0.372727272727273,0.581395348837209,0.516129032258065
0.519230769230769,0.0686274509803921,0.409638554216868,0.0153374233128834,0.109792284866469,0.0696864111498258,0.280742459396752,0.148255253518411,0.272727272727273,0.267441860465116,0.387096774193548
0.317307692307692,0.279411764705882,0.0843373493975904,0.00920245398773006,0.136498516320475,0.0766550522648084,0.174013921113689,0.134759976865239,0.390909090909091,0.244186046511628,0.145161290322581
0.230769230769231,0.137254901960784,0.180722891566265,0.180981595092025,0.13353115727003,0.369337979094077,0.331786542923434,0.196067090803933,0.345454545454545,0.290697674418605,0.241935483870968
0.461538461538462,0.46078431372549,0.210843373493976,0.229294478527607,0.142433234421365,0.116724738675958,0.829466357308585,0.250433776749565,0.290909090909091,0.476744186046512,0.483870967741936
0.211538461538462,0.196078431372549,0.210843373493976,0.0199386503067485,0.0830860534124629,0.0487804878048781,0.25754060324826,0.119336803547328,0.4,0.546511627906977,0.419354838709677
0.432692307692308,0.107843137254902,0.295180722891566,0.00920245398773006,0.124629080118694,0.0313588850174216,0.296983758700696,0.0904183535762478,0.309090909090909,0.27906976744186,0.483870967741936
0.230769230769231,0.254901960784314,0.150602409638554,0.17638036809816,0.148367952522255,0.10801393728223,0.375870069605568,0.203971467129361,0.381818181818182,0.395348837209302,0.112903225806452
0.365384615384615,0.215686274509804,0.132530120481928,0.147239263803681,0.118694362017804,0.191637630662021,0.422273781902552,0.182957393483709,0.327272727272727,0.209302325581395,0.209677419354839
0.221153846153846,0.294117647058823,0.0843373493975904,0.0506134969325153,0.1513353115727,0.0871080139372822,0.241299303944316,0.122035858877963,0.318181818181818,0.13953488372093,0.193548387096774
0.221153846153846,0.196078431372549,0.132530120481928,0.0184049079754601,0.0741839762611276,0.104529616724739,0.248259860788863,0.0518604202814724,0.581818181818182,0.255813953488372,0.741935483870968
0.278846153846154,0.205882352941176,0.271084337349398,0.210122699386503,0.13353115727003,0.0975609756097561,0.39907192575406,0.223250433776748,0.381818181818182,0.406976744186046,0.17741935483871
0.326923076923077,0.127450980392157,0.22289156626506,0.0153374233128834,0.118694362017804,0.0731707317073171,0.197215777262181,0.101985733564679,0.4,0.302325581395349,0.467741935483871
0.163461538461539,0.529411764705882,0.198795180722892,0.0168711656441718,0.0830860534124629,0.0766550522648084,0.252900232018561,0.00906111432427165,0.390909090909091,0.197674418604651,0.895161290322581
0.326923076923077,0.166666666666667,0.114457831325301,0.113496932515337,0.103857566765579,0.170731707317073,0.378190255220418,0.17910160015423,0.4,0.255813953488372,0.193548387096774
0.192307692307692,0.215686274509804,0.0542168674698795,0.0874233128834356,0.0979228486646884,0.118466898954704,0.299303944315545,0.129361866203971,0.390909090909091,0.302325581395349,0.274193548387097
0.384615384615385,0.215686274509804,0.174698795180723,0.249233128834356,0.13353115727003,0.0731707317073171,0.292343387470998,0.24465008675535,0.4,0.186046511627907,0.161290322580645
0.288461538461539,0.0686274509803921,0.192771084337349,0.125766871165644,0.14540059347181,0.0766550522648084,0.234338747099768,0.194524773472141,0.618181818181818,0.209302325581395,0.129032258064516
0.221153846153846,0.0784313725490196,0.174698795180723,0.0828220858895706,0.0623145400593472,0.0940766550522648,0.31322505800464,0.147098515519567,0.872727272727273,0.27906976744186,0.435483870967742
0.269230769230769,0.166666666666667,0.198795180722892,0.121165644171779,0.0979228486646884,0.0940766550522648,0.306264501160093,0.160979371505687,0.509090909090909,0.441860465116279,0.387096774193548
0.25,0.313725490196078,0.114457831325301,0.0398773006134969,0.0712166172106825,0.0905923344947735,0.266821345707657,0.0634278002699037,0.454545454545455,0.372093023255814,0.758064516129032
0.423076923076923,0.147058823529412,0.295180722891566,0.00460122699386503,0.142433234421365,0.0452961672473868,0.148491879350348,0.109697320223636,0.318181818181818,0.186046511627907,0.387096774193548
0.173076923076923,0.122549019607843,0.0963855421686747,0.183282208588957,0.124629080118694,0.101045296167247,0.245939675174014,0.164449585502216,0.618181818181818,0.186046511627907,0.451612903225807
0.230769230769231,0.274509803921569,0.192771084337349,0.0521472392638037,0.0801186943620178,0.146341463414634,0.192575406032483,0.0433776749566219,0.436363636363637,0.325581395348837,0.85483870967742
0.307692307692308,0.235294117647059,0.174698795180723,0.107361963190184,0.0474777448071217,0.114982578397213,0.266821345707657,0.0869481395797167,0.390909090909091,0.5,0.774193548387097
0.365384615384615,0.294117647058823,0.168674698795181,0.0552147239263804,0.0593471810089021,0.0174216027874564,0.238979118329466,0.067283593599383,0.254545454545454,0.220930232558139,0.741935483870968
0.326923076923077,0.254901960784314,0.204819277108434,0.184049079754601,0.115727002967359,0.0174216027874564,0.074245939675174,0.136687873529978,0.427272727272727,0.209302325581395,0.596774193548387
0.365384615384615,0.186274509803922,0.174698795180723,0.0291411042944785,0.148367952522255,0.121951219512195,0.245939675174014,0.118951224214382,0.336363636363636,0.174418604651163,0.290322580645161
0.240384615384615,0.0490196078431373,0.253012048192771,0.00766871165644172,0.100890207715134,0.212543554006969,0.317865429234339,0.0684403315982253,0.372727272727273,0.581395348837209,0.516129032258065
0.259615384615385,0.235294117647059,0.13855421686747,0.121165644171779,0.124629080118694,0.0627177700348432,0.299303944315545,0.138615770194716,0.281818181818182,0.232558139534884,0.435483870967742
0.403846153846154,0.0980392156862745,0.295180722891566,0.0184049079754601,0.154302670623145,0.0278745644599303,0.31554524361949,0.136687873529978,0.463636363636364,0.302325581395349,0.32258064516129
0.211538461538462,0.166666666666667,0.168674698795181,0.108895705521472,0.130563798219585,0.121951219512195,0.28538283062645,0.149990360516677,0.309090909090909,0.325581395348837,0.225806451612903
0.298076923076923,0.284313725490196,0.168674698795181,0.202453987730061,0.0652818991097923,0.111498257839721,0.296983758700696,0.148255253518411,0.345454545454545,0.174418604651163,0.580645161290323
0.221153846153846,0.294117647058823,0.120481927710843,0.0920245398773006,0.0712166172106825,0.0801393728222996,0.296983758700696,0.128976286871023,0.527272727272727,0.546511627906977,0.387096774193548
0.144230769230769,0.225490196078431,0.228915662650602,0.151840490797546,0.0652818991097923,0.177700348432056,0.303944315545244,0.117601696549065,0.563636363636363,0.27906976744186,0.596774193548387
0.307692307692308,0.205882352941176,0.22289156626506,0.0659509202453988,0.0741839762611276,0.0836236933797909,0.273781902552204,0.109697320223636,0.409090909090909,0.255813953488372,0.451612903225807
0.182692307692308,0.313725490196078,0.210843373493976,0.0690184049079755,0.0504451038575668,0.0522648083623693,0.241299303944316,0.0657412762675904,0.418181818181818,0.523255813953488,0.709677419354839
0.384615384615385,0.176470588235294,0.295180722891566,0.0383435582822086,0.106824925816024,0.0662020905923345,0.248259860788863,0.115481010217851,0.4,0.151162790697674,0.370967741935484
0.346153846153846,0.156862745098039,0.174698795180723,0.145705521472393,0.121661721068249,0.0662020905923345,0.222737819025522,0.175245806824753,0.372727272727273,0.151162790697674,0.241935483870968
0.201923076923077,0.127450980392157,0.13855421686747,0.111963190184049,0.0712166172106825,0.0696864111498258,0.280742459396752,0.140543666859455,0.6,0.430232558139535,0.467741935483871
