0.317307692307692,0.225490196078431,0.228915662650602,0.00920245398773006,0.0801186943620178,0.0278745644599303,0.266821345707657,0.101985733564679,0.381818181818182,0.255813953488372,0.306451612903226
0.451923076923077,0.0882352941176471,0.445783132530121,0.0460122699386503,0.121661721068249,0.0940766550522648,0.276102088167053,0.109697320223636,0.509090909090909,0.209302325581395,0.709677419354839
0.259615384615385,0.186274509803922,0.114457831325301,0.0920245398773006,0.106824925816024,0.334494773519164,0.385150812064965,0.12589165220744,0.4,0.13953488372093,0.338709677419355
0.384615384615385,0.117647058823529,0.192771084337349,0.0674846625766871,0.0207715133531157,0.101045296167247,0.213457076566125,0.0915750915750901,0.245454545454546,0.197674418604651,0.483870967741936
0.221153846153846,0.156862745098039,0.192771084337349,0.128834355828221,0.0652818991097923,0.13588850174216,0.290023201856148,0.100828995565837,0.481818181818182,0.0465116279069768,0.693548387096774
0.307692307692308,0.303921568627451,0.144578313253012,0.00613496932515337,0.115727002967359,0.0209059233449477,0.255220417633411,0.100057836899941,0.254545454545454,0.104651162790698,0.338709677419355
0.307692307692308,0.0784313725490196,0.156626506024096,0.102760736196319,0.112759643916914,0.0975609756097561,0.489559164733179,0.175631386157701,0.6,0.418604651162791,0.338709677419355
0.230769230769231,0.0784313725490196,0.192771084337349,0.00766871165644172,0.0801186943620178,0.250871080139373,0.406032482598608,0.0742240215924409,0.454545454545455,0.220930232558139,0.483870967741936
0.25,0.0882352941176471,0.204819277108434,0.0138036809815951,0.249258160237389,0.142857142857143,0.294663573085847,0.128976286871023,0.481818181818182,0.313953488372093,0.258064516129032
0.336538461538462,0.127450980392157,0.174698795180723,0.0153374233128834,0.0741839762611276,0.0940766550522648,0.252900232018561,0.0884904569115093,0.527272727272727,0.325581395348837,0.483870967741936
0.240384615384615,0.284313725490196,0.307228915662651,0.0874233128834356,0.115727002967359,0.114982578397213,0.317865429234339,0.138615770194716,0.345454545454545,0.918604651162791,0.403225806451613
0.403846153846154,0.284313725490196,0.186746987951807,0.0628834355828221,0.086053412462908,0.00348432055749129,0.273781902552204,0.0915750915750901,0.163636363636363,0.581395348837209,0.661290322580645
0.278846153846154,0.107843137254902,0.234939759036145,0.00613496932515337,0.0682492581602374,0.0418118466898955,0.14385150812065,0.0387507229612485,0.536363636363636,0.186046511627907,0.806451612903226
0.278846153846154,0.127450980392157,0.204819277108434,0.0122699386503067,0.118694362017804,0.118466898954704,0.238979118329466,0.0732600732600717,0.272727272727273,0.325581395348837,0.483870967741936
0.394230769230769,0.17156862745098,0.156626506024096,0.0214723926380368,0.0504451038575668,0.132404181184669,0.419953596287703,0.11740890688259,0.290909090909091,0.197674418604651,0.516129032258065
0.298076923076923,0.303921568627451,0.132530120481928,0.0567484662576687,0.0623145400593472,0.0278745644599303,0.215777262180974,0.113553113553113,0.254545454545454,0.755813953488372,0.580645161290323
0.355769230769231,0.294117647058823,0.174698795180723,0.18558282208589,0.121661721068249,0.0801393728222996,0.464037122969838,0.221515326778485,0.481818181818182,0.430232558139535,0.209677419354839
0.211538461538462,0.0588235294117647,0.22289156626506,0.00920245398773006,0.0682492581602374,0.212543554006969,0.322505800464037,0.0913823019086171,0.545454545454545,0.255813953488372,0.516129032258065
0.269230769230769,0.176470588235294,0.337349397590362,0.226993865030675,0.130563798219585,0.104529616724739,0.306264501160093,0.21187584345479,0.354545454545454,0.313953488372093,0.209677419354839
0.173076923076923,0.0980392156862745,0.349397590361446,0.00996932515337423,0.0741839762611276,0.0940766550522648,0.278422273781903,0.0526315789473686,0.718181818181818,0.441860465116279,0.645161290322581
0.0673076923076923,0.107843137254902,0.126506024096386,0.0053680981595092,0.0712166172106825,0.303135888501742,0.348027842227378,0.119722382880276,0.563636363636363,0.232558139534884,0
0.346153846153846,0.264705882352941,0.186746987951807,0.266104294478528,0.157270029673591,0.139372822299652,0.412993039443155,0.252361673414304,0.5,0.488372093023256,0.17741935483871
0.384615384615385,0.176470588235294,0.265060240963855,0.0107361963190184,0.0830860534124629,0.142857142857143,0.28538283062645,0.140543666859455,0.418181818181818,0.5,0.32258064516129
0.288461538461539,0.127450980392157,0.186746987951807,0.0352760736196319,0.109792284866469,0.132404181184669,0.259860788863109,0.0807788702525529,0.318181818181818,0.5,0.467741935483871
0.394230769230769,0.0980392156862745,0.22289156626506,0.0368098159509202,0.154302670623145,0.0801393728222996,0.392111368909513,0.152111046847888,0.454545454545455,0.337209302325581,0.32258064516129
0.115384615384615,0.186274509803922,0.192771084337349,0.0598159509202454,0.0682492581602374,0.195121951219512,0.392111368909513,0.047233468286099,0.663636363636364,0.104651162790698,0.741935483870968
