0.11111,0.77778,0,NaN,NaN,NaN,0.38889,NaN,NaN,0.9606,NaN,NaN,NaN,0.61111,1,NaN,1
0.5,0.5,0.5,NaN,0.5,0.5,0.5,0.5,0.5,NaN,0,0.5,0.5,0,NaN,0.5,0.5
1,NaN,NaN,NaN,NaN,NaN,1,NaN,1,0.691275,NaN,NaN,NaN,0.41315,NaN,NaN,1
0.48522,NaN,NaN,0.534485,NaN,0.534485,NaN,NaN,NaN,NaN,NaN,0.470445,NaN,NaN,0.527095,0.536945,0.445815
0.42241,0.920065,NaN,1,NaN,0.93746,0.457525,NaN,0.49168,NaN,NaN,NaN,0.490665,NaN,NaN,0.893805,NaN
NaN,NaN,NaN,0.5,0.5,NaN,NaN,NaN,NaN,NaN,0.38068,0.530305,0.257575,NaN,0.14962,NaN,NaN
NaN,NaN,NaN,NaN,0.840795,NaN,0.87811,NaN,NaN,NaN,0.892705,0.537485,0.902195,NaN,0.88851,NaN,NaN
NaN,NaN,0.50697,0.77985,0.459805,0.76715,NaN,NaN,NaN,NaN,0.45436,NaN,NaN,NaN,NaN,NaN,0.45096
0.51372,0.971035,NaN,NaN,0.512195,NaN,NaN,0.998475,0.52439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.4939
NaN,NaN,0.525735,0.837315,NaN,0.76011,0.375,NaN,0.420955,NaN,NaN,0.65441,0.5432,NaN,0.53729,NaN,NaN
0.477155,0.93585,0.482425,0.90861,0.45255,NaN,NaN,NaN,NaN,NaN,NaN,0.891035,NaN,NaN,NaN,0.92882,NaN
NaN,NaN,0.473525,NaN,NaN,NaN,NaN,NaN,0.461475,NaN,NaN,0.74832,NaN,NaN,NaN,0.760495,NaN
0.305735,1,0.28569,NaN,NaN,1,0.248335,NaN,NaN,1,0.21454,NaN,NaN,1,NaN,NaN,NaN
NaN,1,1,1,NaN,1,NaN,1,1,1,0.75,NaN,0.5,1,NaN,NaN,0
NaN,0,1,1,NaN,0,NaN,NaN,1,NaN,NaN,0,1,0,NaN,1,0
0.43463,NaN,0.538585,NaN,NaN,NaN,0.65402,1,0.427295,1,NaN,NaN,NaN,1,NaN,1,0.4713
0.656455,NaN,0.519695,NaN,NaN,0.208425,NaN,0.314005,0.23523,0.41525,0.195685,0.542125,0.19256,0.62582,0.25766,NaN,0.323305
NaN,0.80846,0.58154,NaN,NaN,0.81939,0.540205,0.80077,0.463845,NaN,0.543835,NaN,0.62846,NaN,0.546035,NaN,NaN
NaN,0.725535,NaN,NaN,0.322125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.189015,0.471465,NaN,NaN,NaN
NaN,NaN,0,0.809155,NaN,1,0.811745,1,0.41494,NaN,NaN,NaN,0.16753,NaN,0.94214,1,NaN
0.552805,1,NaN,NaN,0.72379,1,0.70875,1,0.600165,NaN,0.683715,NaN,0.743205,NaN,0.66246,1,0.73356
0.503865,NaN,0.508285,0.990055,NaN,NaN,0.510495,0.985635,NaN,0.990165,0.508,NaN,NaN,0.99282,NaN,0.99337,0.51381
0.19053,0.40323,NaN,NaN,0.05468,0.755545,0.13773,0.895715,0.36133,NaN,0.54359,0.83296,NaN,0.68771,NaN,NaN,NaN
NaN,0.992425,0.500125,NaN,NaN,NaN,0.47628,NaN,0.477365,NaN,0.482635,0.9851,0.48761,NaN,NaN,NaN,NaN
NaN,0.90772,0.428435,0.851225,0.498115,0.666665,0.531075,NaN,NaN,0.80722,NaN,0.763655,0.48964,NaN,0.34369,NaN,0.38983
0.52846,0.817015,NaN,0.822515,0.53428,0.815385,NaN,NaN,0.590325,0.799675,NaN,0.69114,0.5338,NaN,NaN,0.77316,NaN
NaN,0.79212,NaN,NaN,0.81748,0.94565,NaN,0.955165,0.333335,1,0.57971,0.688405,NaN,NaN,0.61232,1,0.687045
NaN,0.98919,NaN,1,NaN,1,0.52162,NaN,NaN,0.99278,0.506255,1,NaN,NaN,0.513515,NaN,0.464865
0.30335,0,NaN,NaN,NaN,NaN,0.5,1,0.953475,0.758065,1,1,0.399505,0.62841,NaN,0.33809,1
0.569285,0.81755,NaN,NaN,NaN,0.854755,0.576795,NaN,NaN,0.843875,NaN,NaN,NaN,0.83158,0.599205,NaN,0.683605
0.927375,0.439035,0.898745,NaN,NaN,0.310825,0.85838,0.24483,NaN,0.212065,NaN,0.190505,0.65398,0.17123,NaN,0.17933,0.51484
NaN,NaN,0,0.95142,NaN,0.811785,NaN,NaN,0.08566,NaN,NaN,0.70325,NaN,0.66492,0.03936,NaN,NaN
0.80378,NaN,0.814995,NaN,NaN,0.702765,0.8442,0.67192,NaN,0.63856,0.86193,0.59648,NaN,0.55686,NaN,0.53495,NaN
NaN,0.5,0.5,NaN,0.5,0,NaN,0.5,0.5,1,NaN,NaN,NaN,1,NaN,0.5,NaN
0.49606,NaN,0.48522,NaN,NaN,NaN,0.527585,0.863055,0.49261,0.890205,NaN,NaN,0.474875,NaN,NaN,NaN,NaN
0.627275,0.84091,0.563635,0.85337,0.56304,0.84302,0.567465,0.872725,0.613635,0.822905,0.57544,NaN,0.513635,NaN,0.582325,NaN,NaN
NaN,NaN,0.442165,0.82787,NaN,0.916045,0.72761,NaN,NaN,0.746545,NaN,0.662315,0.48694,NaN,NaN,NaN,NaN
0.839305,0.647935,NaN,0.547995,0.84052,0.51033,NaN,NaN,0.815915,0.440375,0.80348,0.40887,0.780075,0.37242,0.758505,NaN,NaN
NaN,0.11968,NaN,0.245345,0.119015,0.425525,0.057045,NaN,0.071485,NaN,0.157035,NaN,NaN,NaN,NaN,0.88431,0.63963
NaN,0.95576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.96886,NaN,NaN,0.470785,NaN,0.48268,NaN,NaN
0.352795,0.57598,NaN,NaN,NaN,0.53278,NaN,NaN,0.37438,NaN,0.38395,NaN,NaN,NaN,NaN,0.50668,NaN
NaN,NaN,NaN,NaN,NaN,1,0,NaN,NaN,1,0,NaN,0,0,NaN,1,NaN
0.914065,NaN,0.28854,NaN,0.5,0.541665,0,0.446875,0.416665,NaN,NaN,NaN,0.59427,0.5,0.5,NaN,NaN
0.393845,0.80998,NaN,0.895965,NaN,NaN,NaN,0.92463,0.369425,0.870575,NaN,0.83121,NaN,NaN,0.31104,0.829085,NaN
NaN,0.5,0.5,NaN,0.48,1,NaN,NaN,0.5,NaN,0,NaN,NaN,NaN,0.55889,0.953335,NaN
0,0.54375,NaN,1,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NaN,1,NaN,0.5,0.5
1,1,NaN,NaN,NaN,1,0,1,1,1,NaN,NaN,1,NaN,1,NaN,0
NaN,0,NaN,NaN,0,NaN,0.5,NaN,0,NaN,NaN,NaN,NaN,NaN,0.5,0,1
NaN,NaN,NaN,0.5,0.5,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,NaN,0.5
NaN,NaN,NaN,0.4056,NaN,NaN,0.91246,0.26733,NaN,NaN,NaN,NaN,0.76282,0.123395,NaN,NaN,NaN
NaN,NaN,0.569535,NaN,0.639075,0.84437,0.536425,NaN,NaN,0.745065,NaN,NaN,NaN,0.71742,0.64662,NaN,NaN
0.194055,NaN,0.224705,NaN,NaN,0.76588,NaN,0.61983,0.23929,0.64604,NaN,NaN,NaN,NaN,0.243355,0.591765,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.56706,NaN,NaN,NaN,NaN,NaN,NaN,0.854705,NaN
0.597825,0.71087,0.573915,NaN,0.486955,0.66087,0.44348,NaN,0.49565,NaN,NaN,0.69348,NaN,0.676085,NaN,0.723915,0.586955
0.257575,NaN,0.07576,0.742425,NaN,0.78788,0.28788,NaN,0.30303,NaN,NaN,NaN,NaN,NaN,NaN,0.545455,0.666665
0.814335,0.118475,0.70184,0.09369,NaN,0.093415,0.47858,NaN,0.365585,NaN,0.26781,0.26789,0.19277,NaN,0.145825,0.455315,NaN
0.156865,0.382355,0.068625,NaN,0,NaN,0.137255,NaN,NaN,0.96437,NaN,0.862745,NaN,0.617645,NaN,NaN,0.95098
0.507845,NaN,NaN,0.72941,NaN,0.790195,NaN,0.74902,0.50196,0.743005,NaN,NaN,0.541175,0.72549,0.617645,0.715685,0.586275
NaN,NaN,NaN,NaN,NaN,NaN,0.5,0.5,NaN,1,NaN,0.5,NaN,0.5,NaN,NaN,NaN
NaN,NaN,NaN,NaN,0.187785,0.38286,0.130725,0.534555,NaN,0.667655,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.421875,NaN,0.3125,0.5,NaN,0.5,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,NaN,0.546875
NaN,1,1,1,1,NaN,NaN,1,1,1,1,1,NaN,0.028125,1,0.5,NaN
0.99361,0.19309,NaN,NaN,NaN,0.0575,NaN,0,NaN,0,NaN,NaN,0.416435,NaN,0.28887,0.040485,NaN
NaN,NaN,0.441175,1,0.67647,NaN,NaN,1,0.441175,NaN,0.601125,NaN,0.52941,1,NaN,1,NaN
NaN,NaN,NaN,0.916965,0.65849,NaN,NaN,0.880965,NaN,NaN,0.71373,NaN,0.730155,0.783955,NaN,0.77126,NaN
0.5,NaN,1,1,NaN,NaN,0,0.5,NaN,NaN,NaN,0.5,NaN,0.5,NaN,1,1
NaN,NaN,0.7875,0.48269,0.714425,0.45572,0.72212,NaN,0.70003,0.4003,NaN,NaN,0.647705,0.36683,NaN,NaN,NaN
0.659155,NaN,0.556695,0.737705,0.275275,NaN,NaN,0.80328,NaN,0.84328,0.58544,0.93784,0.538935,NaN,0.62295,0.56967,NaN
NaN,1,1,1,NaN,1,0,NaN,NaN,NaN,0,NaN,0.828125,NaN,0.5,NaN,0
0.5,0,0,NaN,1,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5
0,NaN,0,NaN,0.5,0.5,NaN,NaN,0,NaN,NaN,0.777025,NaN,0.5,NaN,NaN,NaN
NaN,NaN,NaN,0.930215,NaN,0.914935,NaN,NaN,NaN,NaN,0.20815,0.828615,0.15603,NaN,0.177315,NaN,0.16387
0.486705,0.998845,NaN,0.96792,NaN,0.969075,NaN,NaN,NaN,NaN,NaN,0.986995,0.50954,NaN,NaN,0.97919,0.504045
NaN,0.876215,NaN,NaN,NaN,NaN,0.249575,0.806485,NaN,NaN,NaN,NaN,NaN,0.735375,NaN,0.710945,0.20957
NaN,1,NaN,NaN,0.458335,0.875,0.583335,NaN,NaN,0.91898,0.527515,1,NaN,NaN,NaN,0.854165,NaN
0,1,NaN,1,1,NaN,1,NaN,0,1,NaN,1,NaN,1,1,1,1
NaN,NaN,0.522555,0.834585,NaN,0.92387,0.295115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.43891,0.723835,NaN
NaN,0.764965,0.47672,0.73947,0.40244,NaN,0.432375,0.707315,0.399115,0.76965,NaN,0.799335,0.48559,NaN,NaN,NaN,0.477825
0.47968,NaN,NaN,0.971145,NaN,0.964075,NaN,NaN,0.47762,NaN,NaN,0.95171,0.462605,NaN,0.46378,NaN,0.4629
0.821,0.756235,NaN,0.699515,NaN,NaN,NaN,NaN,0.88073,0.593825,0.869425,0.54847,NaN,0.513675,NaN,NaN,0.847545
NaN,NaN,0.513415,0.906105,NaN,NaN,NaN,0.85882,NaN,0.911355,NaN,0.862175,0.494635,0.952045,NaN,NaN,0.51375
NaN,NaN,NaN,0.94938,NaN,0.93918,NaN,0.96684,NaN,NaN,0.41097,0.97147,0.417095,NaN,0.371295,0.88293,0.36103
NaN,NaN,0.526395,NaN,0.52762,1,0.531205,0.970775,0.540535,0.983545,0.536275,0.978505,NaN,0.99095,NaN,NaN,NaN
0.26865,NaN,NaN,0.351325,0.34273,NaN,NaN,0.91936,NaN,NaN,NaN,NaN,0.193035,0.45183,NaN,0.469415,NaN
NaN,0.93671,0.49367,NaN,0.531645,1,NaN,0.810125,0.310125,NaN,0.4723,1,0.468355,0.765825,0.51266,NaN,0.48734
NaN,NaN,NaN,0.763835,0.51421,NaN,0.446745,0.739645,0.488165,NaN,0.516295,NaN,NaN,0.659765,NaN,0.673075,NaN
0.5,1,1,1,NaN,1,0,1,1,1,NaN,1,NaN,0.125,1,1,NaN
NaN,NaN,0.5,NaN,NaN,NaN,NaN,1,NaN,0.96096,0.49936,NaN,0,1,NaN,NaN,0.443395
