0,0,0.481481481481482,0.0909090909090909,0.0454545454545455,0,0,0,0,0.5,0.666666666666667,0.666666666666667,0.5,0,0.213157587093757,1,1,0.365384615384615,0.719953325554259,0.35546875,0.16109185024678,0,0.0779615665288251,0.437491210800169,1
0,0,0.351851851851852,0.38961038961039,0.363636363636364,0.666666666666667,0.288117770767613,1,0.5,1,1,0.666666666666667,0.5,0.5,0.213157587093757,0,1,0.807692307692308,0.544924154025671,1,0.19,1,0.0779615665288251,0,1
1,0,0.444444444444444,0.116883116883117,0.0681818181818182,0.425465838509317,0.288117770767613,0,0,0.5,0.596439169139466,0.333333333333333,0,1,0.661538461538462,0,0.543594306049822,0.230769230769231,0.0490081680280047,0.35546875,0.16109185024678,0,0.0756750182437363,0,0
0,0,0.555555555555556,0.402597402597403,0.136363636363636,0,0.288117770767613,0.346312684365782,0.5,0.446319018404908,0.666666666666667,0.666666666666667,0.300687285223368,0.243197278911565,0.213157587093757,0,0.543594306049822,0.452158280316175,0.245195514016652,0.35546875,0.16109185024678,0,0.0537095597178302,0,0
1,0,0.611111111111112,0.116883116883117,0.181818181818182,0.425465838509317,0.288117770767613,0.346312684365782,0.171014492753623,0,0,0.374747474747475,0,0,0.213157587093757,0,0.543594306049822,0.211538461538462,0.696616102683781,0.35546875,0.16109185024678,0,0,0,1
0,0,0.473649490469063,0.298701298701299,0.23385150132053,0.425465838509317,0.666666666666667,0.346312684365782,0.171014492753623,0.446319018404908,1,1,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,1,0.452158280316175,0.245195514016652,0.35546875,0.16109185024678,1,0.270591097056677,0,1
1,0,0.513513513513513,0.0948275862068966,0.302325581395349,0.666666666666667,0.666666666666667,0.4,1,0.25,0.666666666666667,0,0.5,0,0.213157587093757,0.666666666666667,0.543594306049822,0.414285714285714,0.0291390728476821,1,0.16109185024678,0,0.070877531340405,0,0
1,0,0.592592592592593,0.0974025974025974,0.0909090909090909,0.333333333333333,0,0.2,0,0,0,0.374747474747475,0.300687285223368,0.243197278911565,0.213157587093757,0,0,0.384615384615385,0.638273045507585,0.35546875,0.16109185024678,0,0,0,1
0,0,0.537037037037037,0.064935064935065,0.0909090909090909,0.666666666666667,0.288117770767613,0.346312684365782,0,0,0.666666666666667,0.333333333333333,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.288461538461538,0.638273045507585,0,0.19,0,0.0756750182437363,1,1
1,0,0.702702702702703,0.224137931034483,0.232558139534884,0,0,0.4,0,0.75,0.333333333333333,0.333333333333333,0,0,0.213157587093757,0.485779294653015,0.543594306049822,0.514285714285714,0.033112582781457,0,0.16109185024678,0,0.103021536483446,0,1
