1,0,0.388888888888889,0.116883116883117,0.25,1,0,0.4,0,0.446319018404908,0.333333333333333,0,0,0,0.213157587093757,0,0,0.480769230769231,0.0618436406067678,0.35546875,0.16109185024678,0,0,0,1
1,0,0.555555555555556,0.155844155844156,0.181818181818182,0,0,0,0,0,0.666666666666667,0,0.5,0,0.213157587093757,0.666666666666667,0.25,0.5,0.0455075845974329,0,0.16109185024678,0,0.0756750182437363,0,0
0,0,0.444444444444444,0.116883116883117,0.0454545454545455,0.666666666666667,0,0,0,0.446319018404908,0.666666666666667,0.333333333333333,0,0,0.213157587093757,0,0.5,0.269230769230769,0.0256709451575263,0.5,0.12,0,0.100267574799319,0,0
1,0,0.518518518518519,0.0779220779220779,0.204545454545455,0,0,0,0,0.5,0,0.333333333333333,0.300687285223368,0.243197278911565,0.213157587093757,0,0.543594306049822,0.25,0.0420070011668611,0.35546875,0.16109185024678,0,0.0756750182437363,0,1
1,0,0.222222222222223,0.0779220779220779,0.113636363636364,0.666666666666667,0.666666666666667,0.2,0,0,1,0,0,0,0.213157587093757,0.485779294653015,1,0.557692307692308,0.044340723453909,0.35546875,0.16109185024678,0.5,0.124324981756264,0,1
1,0,0.333333333333334,0.272727272727273,0.181818181818182,0.666666666666667,0.333333333333333,0.6,0.5,0.75,0.666666666666667,0.666666666666667,1,0,0.213157587093757,1,0.75,0.403846153846154,0.245195514016652,1,0.32,1,0.0537095597178302,0,0
0,1,0.574074074074075,0.584415584415584,0.704545454545455,0.425465838509317,0.288117770767613,0.346312684365782,0.171014492753623,0.446319018404908,0,0.374747474747475,0.5,0.243197278911565,0.213157587093757,0,0.543594306049822,0.230769230769231,0.591598599766628,0,0.09,0,0.102286548285089,0.437491210800169,1
0,0,0.297297297297297,0.224137931034483,0.116279069767442,0.333333333333333,0.288117770767613,0.6,0,0.5,0.596439169139466,0.666666666666667,0.300687285223368,0.5,0.5,0.666666666666667,0.75,0.857142857142857,0.0662251655629139,0.5,0.16109185024678,0,0.228576020572163,0,0
0,0,0.462962962962963,0.194805194805195,0.0795454545454545,0.666666666666667,0.288117770767613,0.6,0.5,1,1,1,0.5,0.5,0.213157587093757,1,1,0.807692307692308,0.0490081680280047,0.35546875,0.16109185024678,0,0.0560690829481878,0,0
0,0,0.162162162162162,0.120689655172414,0.0697674418604651,0.666666666666667,0,0.4,0,0.75,0,0,0,0,0.213157587093757,0.485779294653015,0.543594306049822,0.328571428571429,0.695364238410596,0.35546875,0.16109185024678,1,0.13519768563163,0,1
1,0,0.473649490469063,0.265001921080487,0.363636363636364,0.666666666666667,0,0,0,0.5,0.666666666666667,0.333333333333333,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.423076923076923,0.778296382730455,0.35546875,0.16109185024678,0,0,0,1
1,0,0.444444444444444,0.064935064935065,0.0909090909090909,0,0,0,0,0,0,0,0.300687285223368,0.243197278911565,0.213157587093757,0,0,0.269230769230769,0.0408401400233372,0.35546875,0.16109185024678,0,0,0,1
0,0,0.351851851851852,0.116883116883117,0.136363636363636,0.425465838509317,0,0.2,0,0.5,0.666666666666667,0.666666666666667,0.5,0,0.213157587093757,0.666666666666667,1,0.346153846153846,0.766627771295216,0.35546875,0.16109185024678,0,0.0779615665288251,0,1
1,0,0.473649490469063,0.265001921080487,0.23385150132053,0.425465838509317,0.288117770767613,0.346312684365782,0.171014492753623,0.446319018404908,0.596439169139466,0.374747474747475,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.452158280316175,0.245195514016652,0.35546875,0.16109185024678,0,0,0,1
0,0,0.574074074074075,0.428571428571429,0.25,0.333333333333333,0.666666666666667,0.6,0.5,0.75,1,0.666666666666667,0.5,0,0.213157587093757,0.666666666666667,1,0.519230769230769,0.719953325554259,0.35546875,0.16109185024678,0,0.148649963512527,0.437631837997469,1
1,0,0.444444444444444,0.337662337662338,0.0454545454545455,0.666666666666667,0,0,0.5,0.75,0.596439169139466,0.666666666666667,0,1,0.213157587093757,0.485779294653015,0.543594306049822,0.519230769230769,0.0431738623103851,0.35546875,0.16109185024678,1,0.0536365847725614,0,1
0,0,0.537037037037037,0.194805194805195,0.0909090909090909,0.666666666666667,0,0,0,0.25,0,0,0.5,0.5,0.307692307692308,0,0.75,0.134615384615385,0.0315052508751459,0,0.29,0,0.756750182437363,0,1
1,0,0.555555555555556,0.116883116883117,0.0909090909090909,0.333333333333333,0,0,0,0,0.596439169139466,0.333333333333333,0.5,0,0.213157587093757,0.485779294653015,0.25,0.307692307692308,0.0373395565927654,0.35546875,0.16109185024678,0,0.0756750182437363,0,0
0,0,0.594594594594595,0.362068965517241,0.23385150132053,0.333333333333333,0.666666666666667,0.2,0,1,0.666666666666667,0.666666666666667,0,0.5,0.642857142857143,0,1,0.442857142857143,0.0397350993377483,0.5,0,0,0.103021536483446,0,0
1,0,0.537037037037037,0.532467532467532,0.0909090909090909,0.425465838509317,0.666666666666667,0.8,0.5,0.446319018404908,0.596439169139466,0,0,0.5,0.213157587093757,0.485779294653015,1,0.538461538461538,0.0315052508751459,0.5,0.09,1,0.126611530041353,0,0
0,0,0.500000000000001,0.142857142857143,0.181818181818182,0,0,0.8,0,0.75,0.666666666666667,0,0.5,1,0.923076923076923,0,0.543594306049822,0.596153846153846,0.0490081680280047,0.5,0.25,0.5,0.0536609097543177,0,0
0,0,0.259259259259259,0.194805194805195,0.227272727272727,0.425465838509317,0.288117770767613,0.346312684365782,0.171014492753623,0.446319018404908,0.596439169139466,0.374747474747475,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.452158280316175,0.245195514016652,0.35546875,0.99,0.5,0.0779615665288251,0,0
0,1,0.555555555555556,0.350649350649351,0.363636363636364,0.666666666666667,0.666666666666667,0.2,0,0.5,0.666666666666667,0.666666666666667,0,0,0.213157587093757,0.485779294653015,0.543594306049822,0.25,0.0385064177362894,0.5,0.27,0.5,0.0536365847725614,0,0
0,0,0.473649490469063,0.25974025974026,0.0909090909090909,0.666666666666667,1,0.8,0.5,0.25,0.666666666666667,0.333333333333333,0.5,0,0.213157587093757,1,1,0.711538461538462,0.0490081680280047,0.35546875,0.16109185024678,0.5,0.0340549744587691,0,1
0,0,0.388888888888889,0.116883116883117,0.363636363636364,0.425465838509317,0.288117770767613,0.346312684365782,0.171014492753623,0.446319018404908,0.596439169139466,0.374747474747475,0,0,0.213157587093757,0.485779294653015,1,0.346153846153846,0.603267211201867,1,0.19,1,0.0537095597178302,0,1
0,0,0.425925925925927,0.584415584415584,0.227272727272727,0.666666666666667,0.666666666666667,0.4,0,1,0.666666666666667,0.666666666666667,0,0,0.213157587093757,0.485779294653015,0.543594306049822,0.807692307692308,0.0431738623103851,1,0.16109185024678,0.5,0.102286548285089,0,0
